,mean
P_1,0.09326424870466321
P_2,0.08549222797927461
P_3,0.06563039723661487
P_4,0.06476683937823834
P_5,0.062176165803108766
P_6,0.05958549222797923
P_7,0.05551443375277571
P_8,0.05375647668393782
P_9,0.050662061024755255
P_10,0.04818652849740927
P_11,0.045690061234102686
P_12,0.043177892918825525
P_13,0.04025508170585888
P_14,0.037749814951887464
P_15,0.03523316062176164
P_16,0.03367875647668394
P_17,0.03169765315452601
P_18,0.03022452504317785
P_19,0.029724570493591465
P_20,0.029533678756476653
P_21,0.029854428818159355
P_22,0.02991050400376829
P_23,0.029060599234061766
P_24,0.02871329879101901
P_25,0.028601036269430072
P_26,0.028098844161020296
P_27,0.027441949721742492
P_28,0.026461880088823077
P_29,0.025906735751295318
P_30,0.025215889464594115
P_31,0.025071034598027727
P_32,0.024449481865284974
P_33,0.02386559899513266
P_34,0.02346845473940867
P_35,0.02309400444115466
P_36,0.022740356937248088
P_37,0.022265789105167362
P_38,0.021952549768202875
P_39,0.021788229042115023
P_40,0.021502590673575107
P_41,0.021104511563250362
P_42,0.020972119417715245
P_43,0.020604892155681433
P_44,0.020136599152143223
P_45,0.019804260218767963
P_46,0.019599008785762595
P_47,0.019292250027560368
P_48,0.01899827288428326
P_49,0.018822036586655357
P_50,0.018549222797927475
P_51,0.01828710758914962
P_52,0.017935432443204436
P_53,0.017694789324469683
P_54,0.017463058913836142
P_55,0.01723975506358922
P_56,0.017116950407105827
P_57,0.0170893555131352
P_58,0.016884045024120043
P_59,0.016861333099148126
P_60,0.01666666666666665
P_61,0.016478382740168152
P_62,0.016296172488718022
P_63,0.01603750308413518
P_64,0.015786917098445596
P_65,0.015623754483858082
P_66,0.015544041450777191
P_67,0.015466707911221081
P_68,0.015315452605912803
P_69,0.015093489524667734
P_70,0.014877868245743865
P_71,0.014814274246515347
P_72,0.014752446747265374
P_73,0.01455035843565905
P_74,0.014493768379778761
P_75,0.01436960276338514
P_76,0.014180529042814272
P_77,0.014130946773433807
P_78,0.013949780789159006
P_79,0.01403554797665116
P_80,0.01392487046632125
P_81,0.013752958485255578
P_82,0.013648426639706822
P_83,0.013483987764529628
P_84,0.013385146804835903
P_85,0.01328863151478206
P_86,0.01325460898903484
P_87,0.013221368590316265
P_88,0.013071125765426291
P_89,0.013040693951213827
P_90,0.012895797351755885
P_91,0.012754085292945382
P_92,0.012728091912592927
P_93,0.012591230709231703
P_94,0.01245728144636754
P_95,0.012326152167984746
P_96,0.012413644214162347
P_97,0.012285668500614263
P_98,0.012160304536322277
P_99,0.01208981001727115
P_100,0.011968911917098436
recall_1,0.00951618333266016
recall_2,0.016490440312893376
recall_3,0.019412237859043252
recall_4,0.026296884169330757
recall_5,0.03147976878949697
recall_6,0.03571965973331564
recall_7,0.040915413892800366
