,mean
P_1,0.12642487046632125
P_2,0.1
P_3,0.08151986183074267
P_4,0.06943005181347149
P_5,0.06093264248704659
P_6,0.0547495682210708
P_7,0.049888971132494464
P_8,0.04598445595854922
P_9,0.04260218767990784
P_10,0.04093264248704659
P_11,0.03843617522373997
P_12,0.036442141623488744
P_13,0.03419689119170982
P_14,0.03234641006661731
P_15,0.03060449050086355
P_16,0.029404145077720205
P_17,0.028101188661993248
P_18,0.027000575705238884
P_19,0.026179438232887913
P_20,0.02533678756476681
P_21,0.02615346656797431
P_22,0.02628356099858692
P_23,0.026041901329128224
P_24,0.025474956822107077
P_25,0.024746113989637324
P_26,0.024272618573136687
P_27,0.023910957589714097
P_28,0.023168023686158383
P_29,0.022762194032517395
P_30,0.022072538860103613
P_31,0.02162794584656525
P_32,0.02114637305699482
P_33,0.020568378081331433
P_34,0.02002438281011883
P_35,0.01962990377498146
P_36,0.019343696027633823
P_37,0.01890491527797229
P_38,0.018680119989091883
P_39,0.018466852663743826
P_40,0.018238341968911893
P_41,0.018071527865537736
P_42,0.017887984209227707
P_43,0.01773707675623571
P_44,0.017593028732925137
P_45,0.017386298215313737
P_46,0.0171435007884659
P_47,0.016888986881269993
P_48,0.01673143350604492
P_49,0.016474569102252277
P_50,0.016207253886010374
P_51,0.01595042161942495
P_52,0.015703467516938997
P_53,0.01558314595757164
P_54,0.01535213970447133
P_55,0.015129533678756444
P_56,0.014933382679496654
P_57,0.014889555494955029
P_58,0.014686439163837753
P_59,0.014507772020725368
P_60,0.014317789291882547
P_61,0.014134035504968981
P_62,0.014073207421026232
P_63,0.01393206678180769
P_64,0.013762953367875646
P_65,0.013599043443603007
P_66,0.013440100486732604
P_67,0.013285902095738919
P_68,0.013136238951539139
P_69,0.012990913869490136
P_70,0.012849740932642462
P_71,0.01275633073049696
P_72,0.012723085780080575
P_73,0.012648165235289966
P_74,0.012519255006301652
P_75,0.01246286701208981
P_76,0.012353422416143973
P_77,0.012260278581522087
P_78,0.01212966653381159
P_79,0.012041713123893237
P_80,0.0119041450777202
P_81,0.011782767223181754
P_82,0.011664349804119812
P_83,0.011561270990698543
P_84,0.011497656057241531
P_85,0.011435537945748229
P_86,0.011362814796963504
P_87,0.011279852301828378
P_88,0.011198775317946318
P_89,0.011154450718984696
P_90,0.011076568796776034
P_91,0.010954848260547729
P_92,0.010914620410002265
P_93,0.010841829628391546
P_94,0.010737515158196454
P_95,0.010635396782110729
P_96,0.01057858376511227
P_97,0.010480209390523996
P_98,0.010426139367664147
P_99,0.01038362903647878
P_100,0.010310880829015549
recall_1,0.014820363775370238
recall_2,0.02155176274819379
recall_3,0.02465756926864871
recall_4,0.02691011291890232
recall_5,0.030644219947581514
recall_6,0.033252919437833
recall_7,0.03564698150836211
recall_8,0.03746000101567517
recall_9,0.03972521074937509
recall_10,0.04140086447717527
recall_11,0.04321867144585088
recall_12,0.04446515238839007
recall_13,0.04506116005141236
recall_14,0.04588515018386892
recall_15,0.04624966600893608
recall_16,0.047062561357753975
recall_17,0.04807158371338834
