,mean
P_1,0.025906735751295335
P_2,0.012953367875647668
P_3,0.008635578583765112
P_4,0.006476683937823834
P_5,0.0072538860103626935
P_6,0.0069084628670120895
P_7,0.006661732050333085
P_8,0.006476683937823834
P_9,0.005757052389176743
P_10,0.0062176165803108805
P_11,0.005652378709373529
P_12,0.0051813471502590676
P_13,0.004782781984854522
P_14,0.004811250925240561
P_15,0.0058721934369602765
P_16,0.005505181347150259
P_17,0.0051813471502590676
P_18,0.004893494530800232
P_19,0.005181347150259065
P_20,0.005181347150259068
P_21,0.0064150012336540874
P_22,0.006123410268487986
P_23,0.005857175039423291
P_24,0.006044905008635578
P_25,0.005803108808290158
P_26,0.005579912315663609
P_27,0.0055651506428708464
P_28,0.005551443375277571
P_29,0.005360014293371446
P_30,0.005526770293609672
P_31,0.0053484873809125835
P_32,0.0051813471502590676
P_33,0.005024336630554244
P_34,0.00487656202377324
P_35,0.004737231680236862
P_36,0.0046056419113413944
P_37,0.004481165102926758
P_38,0.004363239705481317
P_39,0.004251361764315134
P_40,0.004792746113989639
P_41,0.004928598508783018
P_42,0.004811250925240565
P_43,0.004819857814194484
P_44,0.004828073480923219
P_45,0.005066206102475533
P_46,0.004956071187204323
P_47,0.004960864292801234
P_48,0.005181347150259069
P_49,0.005181347150259071
P_50,0.0050777202072538885
P_51,0.004978157065935184
P_52,0.004982064567556797
P_53,0.004985824616287026
P_54,0.0049894454039531725
P_55,0.00527555346208196
P_56,0.005273871206513697
P_57,0.005181347150259069
P_58,0.005092013578702877
P_59,0.005269166593483795
P_60,0.005354058721934374
P_61,0.005521107619128518
P_62,0.0055991977268928595
P_63,0.005510321572497733
P_64,0.0057480569948186525
P_65,0.005739338381825422
P_66,0.005730883969225934
P_67,0.005800015466707917
P_68,0.005714721121609256
P_69,0.005782083051738375
P_70,0.005773501110288667
P_71,0.00569218419324235
P_72,0.005829015544041444
P_73,0.005820143374263617
P_74,0.005741492788124908
P_75,0.005664939550949907
P_76,0.0056585764930460886
P_77,0.005652378709373527
P_78,0.0056463398432310295
P_79,0.005574867186987601
P_80,0.005699481865284969
P_81,0.005693085140408118
P_82,0.005623657272842163
P_83,0.0056183282352206786
P_84,0.005736491487786819
P_85,0.005669003352636386
P_86,0.005663332931678521
P_87,0.005657792865225416
P_88,0.0056523787093735265
P_89,0.005647086219945282
P_90,0.005641911341393201
P_91,0.005579912315663606
P_92,0.0056882180671322434
P_93,0.005738481252437457
P_94,0.005787675008268103
P_95,0.005726752113444234
P_96,0.005829015544041448
P_97,0.0057689226002884415
P_98,0.005762926932431005
P_99,0.005861726068979951
P_100,0.005958549222797932
recall_1,0.002024314200480004
recall_2,0.002024314200480004
recall_3,0.002024314200480004
recall_4,0.002024314200480004
recall_5,0.004806889521915428
recall_6,0.00495492801192283
recall_7,0.005353493177327375
recall_8,0.007080608894080397
recall_9,0.007080608894080397
recall_10,0.009239503540021675
recall_11,0.009239503540021675
recall_12,0.009239503540021675
recall_13,0.009239503540021675
recall_14,0.009320462089244473
recall_15,0.011755742698100213
recall_16,0.011755742698100213
recall_17,0.011755742698100213
recall_18,0.011755742698100213
recall_19,0.012187521627288466
recall_20,0.012249204331458216
recall_21,0.014599317833569674
recall_22,0.014599317833569674
recall_23,0.014599317833569674
recall_24,0.01509586360213617
recall_25,0.01509586360213617
recall_26,0.01509586360213617
recall_27,0.015494428767540714
recall_28,0.01808510234267025
recall_29,0.01808510234267025
recall_30,0.020100070678882108
recall_31,0.020100070678882108
recall_32,0.020100070678882108
recall_33,0.020100070678882108
recall_34,0.020100070678882108
recall_35,0.020100070678882108
recall_36,0.020100070678882108
recall_37,0.020100070678882108
recall_38,0.020100070678882108
recall_39,0.020100070678882108
recall_40,0.02336215466977635
recall_41,0.024777987902695975
recall_42,0.024777987902695975
recall_43,0.0250135036822532
recall_44,0.025229393146847332
recall_45,0.025706182694609284
recall_46,0.025706182694609284
recall_47,0.025898084440915178
recall_48,0.02630748202036573
recall_49,0.026447518429832194
recall_50,0.026447518429832194
recall_51,0.026447518429832194
recall_52,0.026632566542341446
recall_53,0.026750324432120057
recall_54,0.02680854181583083
recall_55,0.02731932205459035
recall_56,0.0275783894121033
recall_57,0.0275783894121033
recall_58,0.0275783894121033
recall_59,0.029192008953183978
recall_60,0.030885910906153287
recall_61,0.03509575546573878
recall_62,0.035521037037579466
recall_63,0.035521037037579466
recall_64,0.035998347584308255
recall_65,0.037725463301061274
recall_66,0.03797219411774027
recall_67,0.0385838809340903
recall_68,0.0385838809340903
recall_69,0.03928008261836284
recall_70,0.03934484945774108
recall_71,0.03934484945774108
recall_72,0.039801979522933476
recall_73,0.040037495302490705
recall_74,0.040037495302490705
recall_75,0.040037495302490705
recall_76,0.04043606046789525
recall_77,0.04050082730727349
recall_78,0.04068587541978274
recall_79,0.04068587541978274
recall_80,0.04100782685971526
recall_81,0.04112832330507012
recall_82,0.04112832330507012
recall_83,0.04123626803736719
recall_84,0.042844003016592705
recall_85,0.042844003016592705
recall_86,0.042909589689380793
recall_87,0.043156320506059796
recall_88,0.043237279055282594
recall_89,0.043429180801588495
recall_90,0.04361422891409775
recall_91,0.04361422891409775
recall_92,0.04412414622913189
recall_93,0.04451205457193203
recall_94,0.045064329946475155
recall_95,0.045064329946475155
recall_96,0.045935084120338136
recall_97,0.045935084120338136
recall_98,0.046043028852635205
recall_99,0.046661941178449344
recall_100,0.047081601212271444
