,mean
P_1,0.02901554404145078
P_2,0.023316062176165803
P_3,0.01692573402417962
P_4,0.016321243523316063
P_5,0.013678756476683939
P_6,0.012607944732297061
P_7,0.01258327165062916
P_8,0.012176165803108808
P_9,0.012435233160621766
P_10,0.011502590673575133
P_11,0.010456900612341025
P_12,0.010017271157167532
P_13,0.009565563969709047
P_14,0.009252405625462621
P_15,0.008773747841105354
P_16,0.008419689119170983
P_17,0.008473026516306003
P_18,0.008635578583765114
P_19,0.008399236433051538
P_20,0.008082901554404148
P_21,0.008832963237108317
P_22,0.008902496467263302
P_23,0.008695652173913042
P_24,0.008721934369602762
P_25,0.008538860103626946
P_26,0.008330011956954961
P_27,0.008290155440414502
P_28,0.00825314581791266
P_29,0.008182955154547079
P_30,0.008082901554404148
P_31,0.007822162794584652
P_32,0.0076101036269430045
P_33,0.007442298634008473
P_34,0.007314843035659854
P_35,0.007372316802368611
P_36,0.007311456534254457
P_37,0.007337907856042568
P_38,0.0072811562585219525
P_39,0.007253886010362691
P_40,0.00715025906735751
P_41,0.007430810059395934
P_42,0.0075252899087095955
P_43,0.007543077479214369
P_44,0.0075836081017428125
P_45,0.007645365572826709
P_46,0.007614327551250286
P_47,0.007518465439312089
P_48,0.007491364421416233
P_49,0.007507666278946816
P_50,0.007502590673575132
P_51,0.007436757086254189
P_52,0.007353527301713829
P_53,0.007273438263759898
P_54,0.0071579351372097495
P_55,0.007027790861987747
P_56,0.006976313841598816
P_57,0.006963003363330614
P_58,0.006914418438449167
P_59,0.006920172126108714
P_60,0.006925734024179624
P_61,0.006982077635267141
P_62,0.006936319572121005
P_63,0.006892014145900148
P_64,0.006897668393782383
P_65,0.006887206058190506
P_66,0.006877060763071122
P_67,0.00683628489675973
P_68,0.006827186833282527
P_69,0.006758278891642258
P_70,0.006691339748334557
P_71,0.00665547690286798
P_72,0.006591824985607361
P_73,0.006558307899779976
P_74,0.0065397003220837415
P_75,0.006493955094991363
P_76,0.006476683937823835
P_77,0.006513693560325681
P_78,0.006483326690580571
P_79,0.0065193152751360905
P_80,0.006528497409326417
P_81,0.006511865924646589
