,mean
P_1,0.12435233160621761
P_2,0.11658031088082901
P_3,0.10017271157167527
P_4,0.08290155440414508
P_5,0.07150259067357506
P_6,0.06303972366148528
P_7,0.058475203552923745
P_8,0.05505181347150259
P_9,0.050662061024755255
P_10,0.04559585492227975
P_11,0.044747998115873745
P_12,0.04188255613126076
P_13,0.039457951375049795
P_14,0.03737971872686897
P_15,0.036614853195164075
P_16,0.03562176165803109
P_17,0.03413593416641262
P_18,0.033103051237766204
P_19,0.032178892827924716
P_20,0.030829015544041414
P_21,0.02936096718480135
P_22,0.029203956665096596
P_23,0.029961703086280746
P_24,0.028713298791019012
P_25,0.028186528497409345
P_26,0.02750099641291348
P_27,0.026674342736518936
P_28,0.026276831976313822
P_29,0.025728068608182927
P_30,0.025388601036269418
P_31,0.02473675413672069
P_32,0.02412564766839378
P_33,0.0233945674360182
P_34,0.022706491923194103
P_35,0.022205773501110245
P_36,0.021876799078871578
P_37,0.021285534238902136
P_38,0.02072538860103626
P_39,0.020193968380496842
P_40,0.019689119170984426
P_41,0.01920889675217997
P_42,0.018751542067604213
P_43,0.01831545969393905
P_44,0.017899199246349532
P_45,0.017616580310880807
P_46,0.017346249155215168
P_47,0.016977180024253125
P_48,0.01662348877374786
P_49,0.016389975679390902
P_50,0.016165803108808302
P_51,0.015950421619424955
P_52,0.01574332403347946
P_53,0.015544041450777235
P_54,0.015352139704471333
P_55,0.01526142251530849
P_56,0.01508142116950406
P_57,0.014998636487592061
P_58,0.014918706449883846
P_59,0.014665847018529882
P_60,0.01450777202072538
P_61,0.01426993969251676
P_62,0.014039779374895527
P_63,0.01398141294514349
P_64,0.013762953367875648
P_65,0.013551215623754461
P_66,0.013502904694614529
P_67,0.013378702343206247
P_68,0.013181956720512013
P_69,0.013141097844859964
P_70,0.013101406365655044
P_71,0.012916879515434564
P_72,0.012809441565918225
P_73,0.01263396976364542
P_74,0.012463240442515074
P_75,0.012297063903281523
P_76,0.01213526043086991
P_77,0.011977659646053412
P_78,0.011824099907001442
P_79,0.01167442775627993
P_80,0.011528497409326417
P_81,0.011386170280816241
P_82,0.011310501706053338
P_83,0.011174230601161118
P_84,0.011102886750555128
P_85,0.010972264553489776
P_86,0.010904928304615027
P_87,0.010839140015484503
P_88,0.010715967969853997
P_89,0.010595563835361253
P_90,0.010477835348301658
P_91,0.010362694300518121
P_92,0.010250056318990782
P_93,0.010139840659646768
P_94,0.010031970014331388
P_95,0.009926370329970017
P_96,0.00982297063903282
P_97,0.00977511885048874
P_98,0.00967537273976947
P_99,0.009734652221698854
P_100,0.009689119170984464
recall_1,0.009376671677586742
recall_2,0.0179704008580253
recall_3,0.02005699873068849
recall_4,0.023497642715373922
recall_5,0.024341223214556788
recall_6,0.026944448502744123
recall_7,0.027921017421233752
recall_8,0.03229863321084891
recall_9,0.034433803739801816
recall_10,0.034433803739801816
recall_11,0.04266777110742932
recall_12,0.043550955280768945
recall_13,0.044966788513688564
recall_14,0.04562473735816591
recall_15,0.04758515027805177
recall_16,0.050474987441648536
recall_17,0.05193746445986683
recall_18,0.05372790775290079
recall_19,0.054089397088965374
recall_20,0.054288679671667645
recall_21,0.054288679671667645
recall_22,0.05555634690511388
recall_23,0.06184989847273046
recall_24,0.06184989847273046
recall_25,0.06509820457077749
recall_26,0.06581026105049144
recall_27,0.06592801894027006
recall_28,0.0667622670034812
recall_29,0.06744077674934847
recall_30,0.07072229661117921
recall_31,0.07078397931534895
recall_32,0.07090447576070381
recall_33,0.07090447576070381
recall_34,0.07090447576070381
recall_35,0.07164466821074082
