,mean
P_1,0.09637305699481866
P_2,0.1077720207253886
P_3,0.09430051813471502
P_4,0.08393782383419687
P_5,0.07316062176165797
P_6,0.06355785837651118
P_7,0.05758697261287933
P_8,0.05259067357512953
P_9,0.0488198042602187
P_10,0.045077720207253834
P_11,0.042392840320301446
P_12,0.039637305699481824
P_13,0.037225986448784346
P_14,0.03538119911176905
P_15,0.03405872193436961
P_16,0.032512953367875644
P_17,0.031027125876257184
P_18,0.029821531375935472
P_19,0.028906463048813735
P_20,0.027823834196891155
P_21,0.02699235134468292
P_22,0.026613283089967042
P_23,0.026402342870015815
P_24,0.025863557858376518
P_25,0.02532642487046634
P_26,0.024671183738541234
P_27,0.024102859336019987
P_28,0.023612139156180594
P_29,0.023119528318742154
P_30,0.022625215889464586
P_31,0.02216279458465651
P_32,0.021664507772020728
P_33,0.02116501805620975
P_34,0.020664431575739065
P_35,0.020222057735011064
P_36,0.019775474956822074
P_37,0.019325024506371673
P_38,0.01898009271884373
P_39,0.018652849740932613
P_40,0.018316062176165777
P_41,0.018071527865537736
P_42,0.017665926474216602
P_43,0.017303289552958213
P_44,0.01700423928403206
P_45,0.016649395509499117
P_46,0.016422617706690727
P_47,0.01613934516591336
P_48,0.01582469775474958
P_49,0.015713228296499925
P_50,0.015523316062176176
P_51,0.015279894341156133
P_52,0.015105619768832184
P_53,0.014879264835272294
P_54,0.01466129341777012
P_55,0.014507772020725358
P_56,0.014304219096965196
P_57,0.014089628215616785
P_58,0.013936037162765749
P_59,0.013734960920347743
P_60,0.013523316062176155
P_61,0.013335598403125783
P_62,0.013170650175497234
P_63,0.012994489678427479
P_64,0.012856217616580312
P_65,0.012690314866480649
P_66,0.01257654262835609
P_67,0.012419766452710541
P_68,0.012267601341054531
P_69,0.012134865209882115
P_70,0.012005921539600275
P_71,0.011851419397212277
P_72,0.011744386873920532
P_73,0.01166867769181633
P_74,0.011524996499089777
P_75,0.011398963730569953
P_76,0.011276247613853273
P_77,0.011156718928739635
P_78,0.01104025508170584
P_79,0.01092673968649571
P_80,0.010803108808290145
P_81,0.010695323994115031
P_82,0.010615442941994194
P_83,0.010500031212934635
P_84,0.010449050086355771
P_85,0.010374885705577555
P_86,0.010302446077840716
P_87,0.010231671728902403
P_88,0.010115402731983058
P_89,0.010048320428479961
P_90,0.0099481865284974
P_91,0.009850253373569425
P_92,0.009788240594728558
P_93,0.009694133377904054
P_94,0.0096240767280344
P_95,0.009533678756476696
P_96,0.009434369602763393
P_97,0.009358474440467909
P_98,0.009294702336893291
P_99,0.009253153294604074
P_100,0.009181347150259075
recall_1,0.007449856971923835
recall_2,0.017098825193660717
recall_3,0.02208275090522096
recall_4,0.025795281627508264
recall_5,0.027905719984320555
recall_6,0.029302752487794615
recall_7,0.03113754310416785
recall_8,0.03298699075197019
recall_9,0.03674562229261967
recall_10,0.03818692968562959
recall_11,0.04061493799245135
recall_12,0.042571463524106415
recall_13,0.04337713415913841
recall_14,0.04605437440114548
recall_15,0.046875129710156394
recall_16,0.0480085764613812
recall_17,0.048679501625006616
recall_18,0.04928375373929753
recall_19,0.050336518161869
recall_20,0.051694262640117006
recall_21,0.05250544595184288
recall_22,0.05413843746335486
recall_23,0.05691298457046966
recall_24,0.05823667566673411
