,mean
P_1,0.02072538860103627
P_2,0.015544041450777202
P_3,0.013816925734024179
P_4,0.015544041450777202
P_5,0.016580310880829018
P_6,0.01899827288428324
P_7,0.018504811250925235
P_8,0.01878238341968912
P_9,0.018422567645365578
P_10,0.019689119170984468
P_11,0.018841262364578417
P_12,0.018566493955095
P_13,0.017935432443204474
P_14,0.017764618800888244
P_15,0.017271157167530242
P_16,0.01683937823834197
P_17,0.016763181956720493
P_18,0.016695451928612534
P_19,0.01663485137714754
P_20,0.016580310880829
P_21,0.016777695534172205
P_22,0.016486104569006114
P_23,0.016445145302996185
P_24,0.016839378238341956
P_25,0.016165803108808302
P_26,0.01614188919888401
P_27,0.016119746689694885
P_28,0.015914137675795706
P_29,0.01590137573700196
P_30,0.01554404145077721
P_31,0.015376901220123673
P_32,0.015705958549222798
P_33,0.01523002041136755
P_34,0.014782078634562606
P_35,0.014655810510732763
P_36,0.014536557282671248
P_37,0.014563786584511969
P_38,0.01499863648759204
P_39,0.015278331340507479
P_40,0.015155440414507748
P_41,0.015164918488563136
P_42,0.01505057981741917
P_43,0.015182552114712634
P_44,0.015190767781441367
P_45,0.01508347725964304
P_46,0.01498085154314038
P_47,0.014992834307132615
P_48,0.014896373056994816
P_49,0.015015332557893613
P_50,0.015025906735751306
P_51,0.014934471197805523
P_52,0.015245117576723775
P_53,0.014957473848861104
P_54,0.0150642870850125
P_55,0.01497880357983981
P_56,0.014988897113249428
P_57,0.014998636487592065
P_58,0.015008040021440041
P_59,0.014929305348204068
P_60,0.015284974093264233
P_61,0.015544041450777181
P_62,0.015293331104796913
P_63,0.015050579817419163
P_64,0.014815414507772021
P_65,0.014587485053806266
P_66,0.01436646255299104
P_67,0.0141520377387673
P_68,0.013943919536726577
P_69,0.01374183374633928
P_70,0.01354552183567725
P_71,0.013354739837991668
P_72,0.01316925734024177
P_73,0.012988856554759058
P_74,0.012813331466181223
P_75,0.012642487046632126
P_76,0.012476138532860635
P_77,0.012314110759706598
P_78,0.012156237544838558
P_79,0.012002361120220382
P_80,0.011852331606217608
P_81,0.0117060065246594
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.011287934863064378
P_85,0.011155135629381268
P_86,0.011025424749969889
P_87,0.010898695729855294
P_88,0.010774846914743301
P_89,0.010653781219072029
P_90,0.010535405872193423
P_91,0.010419632181290198
P_92,0.010306375309754468
P_93,0.010195554069864608
P_94,0.010087090728695848
P_95,0.009980910826288533
P_96,0.009876943005181354
P_97,0.00977511885048874
P_98,0.009675372739769466
P_99,0.009577641701994035
P_100,0.0094818652849741
recall_1,0.004582212046966837
recall_2,0.00502654268921289
recall_3,0.00541514372548232
recall_4,0.0066351998393840055
recall_5,0.007616666559192694
recall_6,0.010875999773942222
recall_7,0.016230058495876595
recall_8,0.016804656609334813
recall_9,0.01714341076703056
recall_10,0.020211893495582337
recall_11,0.02042987273161334
recall_12,0.021462360519646333
recall_13,0.02207404733599636
recall_14,0.022540700717157514
recall_15,0.023037246485724007
recall_16,0.025874650877532546
recall_17,0.02763954725058954
recall_18,0.02841406989344501
recall_19,0.029778592310599
recall_20,0.033863885255995575
recall_21,0.03436767654904026
recall_22,0.03474972812964222
recall_23,0.03609359820769714
recall_24,0.03934071506098908
recall_25,0.03934071506098908
recall_26,0.03971456300683365
recall_27,0.043718331259306575
recall_28,0.043951465686188795
recall_29,0.044662787281387256
recall_30,0.045402979731424264
recall_31,0.046060928575901605
recall_32,0.047801408878558084
recall_33,0.047801408878558084
recall_34,0.047801408878558084
recall_35,0.048267928641129304
recall_36,0.052153939003823604
recall_37,0.05502526888292549
recall_38,0.06327908228645573
recall_39,0.06674972060203017
recall_40,0.06751788544116742
recall_41,0.07114482844634876
recall_42,0.0713858213370585
recall_43,0.07190725535951673
recall_44,0.07269370983768104
recall_45,0.07293470272839077
recall_46,0.07451789213541436
recall_47,0.0754224082153479
recall_48,0.07739625474877994
recall_49,0.07876231394716002
recall_50,0.08091833963011666
recall_51,0.08220133987684747
recall_52,0.08440745016738323
recall_53,0.08440745016738323
recall_54,0.08529259944546312
recall_55,0.08558023612147148
recall_56,0.08594172545753606
recall_57,0.08783969653952724
recall_58,0.08961307428440757
recall_59,0.09349908464710187
recall_60,0.09708200283569543
recall_61,0.09905167864854468
recall_62,0.09905167864854468
recall_63,0.09905167864854468
recall_64,0.09905167864854468
recall_65,0.09905167864854468
recall_66,0.09905167864854468
recall_67,0.09905167864854468
recall_68,0.09905167864854468
recall_69,0.09905167864854468
recall_70,0.09905167864854468
recall_71,0.09905167864854468
recall_72,0.09905167864854468
recall_73,0.09905167864854468
recall_74,0.09905167864854468
recall_75,0.09905167864854468
recall_76,0.09905167864854468
recall_77,0.09905167864854468
recall_78,0.09905167864854468
