,mean
P_1,0.013471502590673576
P_2,0.020207253886010364
P_3,0.01796200345423143
P_4,0.016580310880829015
P_5,0.015544041450777207
P_6,0.014853195164075992
P_7,0.015247964470762394
P_8,0.015803108808290157
P_9,0.015198618307426604
P_10,0.015233160621761666
P_11,0.01479039095619406
P_12,0.014853195164075997
P_13,0.014986050219210848
P_14,0.015025906735751302
P_15,0.015060449050086366
P_16,0.015414507772020724
P_17,0.015422127400182856
P_18,0.015428900402993656
P_19,0.015162257976547591
P_20,0.015284974093264242
P_21,0.015050579817419188
P_22,0.015025906735751285
P_23,0.015318765487722472
P_24,0.015587219343696015
P_25,0.01550259067357514
P_26,0.015544041450777197
P_27,0.015659182498560745
P_28,0.015840118430792003
P_29,0.01608004288011434
P_30,0.01616580310880829
P_31,0.016012034096607043
P_32,0.016612694300518135
P_33,0.016297691945360328
P_34,0.016245047241694576
P_35,0.016195410806809744
P_36,0.01609096142774897
P_37,0.016048172524856474
P_38,0.016007635669484585
P_39,0.015916035605154755
P_40,0.01603626943005179
P_41,0.015897889548843688
P_42,0.01598815692079939
P_43,0.015953729364983755
P_44,0.01599152143193596
P_45,0.0159355210132412
P_46,0.015746789817526495
P_47,0.015830669165472388
P_48,0.015889464594127815
P_49,0.01592471185365336
P_50,0.015979274611398978
P_51,0.015950421619424955
P_52,0.015982463132722183
P_53,0.016111056799296152
P_54,0.016138936864325482
P_55,0.01614696184644368
P_56,0.016247224278312343
P_57,0.01623488773747844
P_58,0.016133643023048046
P_59,0.01610608588741545
P_60,0.016096718480138154
P_61,0.015934765989977045
P_62,0.015744609727561414
P_63,0.015544041450777174
P_64,0.015301165803108807
P_65,0.01506576325229172
P_66,0.014837494112105502
P_67,0.014616038976103928
P_68,0.01440109722645532
P_69,0.014192385672448762
P_70,0.013989637305699455
P_71,0.01379260016054877
P_72,0.013601036269430026
P_73,0.01341472070409542
P_74,0.013233440694580606
P_75,0.013056994818652847
P_76,0.01288519225524951
P_77,0.012717852096090424
P_78,0.012554802710243104
P_79,0.012395881156948918
P_80,0.012240932642487046
P_81,0.01208981001727118
P_82,0.01194237330974347
P_83,0.01179848929396342
P_84,0.011658031088082884
P_85,0.011520877781164262
P_86,0.011386914086034474
P_87,0.011256030016080058
P_88,0.011128120584079146
P_89,0.011003085521336681
P_90,0.010880829015544028
P_91,0.010761259465922665
P_92,0.010644289254336577
P_93,0.010529834531171647
P_94,0.010417815014882596
