,mean
P_1,0.14936708860759493
P_2,0.11265822784810127
P_3,0.09282700421940925
P_4,0.07658227848101266
P_5,0.06784810126582265
P_6,0.05949367088607598
P_7,0.054611211573236805
P_8,0.048734177215189876
P_9,0.046132208157524494
P_10,0.04405063291139235
P_11,0.04165707710011519
P_12,0.04029535864978911
P_13,0.03739045764362213
P_14,0.03508137432188059
P_15,0.03358649789029531
P_16,0.03259493670886076
P_17,0.03157110945644072
P_18,0.030239099859352945
P_19,0.02958027981345763
P_20,0.028481012658227865
P_21,0.028691983122362798
P_22,0.028078250863061014
P_23,0.02707760044028619
P_24,0.026160337552742604
P_25,0.02592405063291134
P_26,0.02521908471275554
P_27,0.024660103141115813
P_28,0.023869801084990955
P_29,0.023134002618943675
P_30,0.022531645569620208
P_31,0.02188648427929768
P_32,0.02120253164556962
P_33,0.02056003068661295
P_34,0.020402084884586693
P_35,0.020036166365280234
P_36,0.019620253164556907
P_37,0.019226821758467388
P_38,0.018854097268487625
P_39,0.018500486854917186
P_40,0.018291139240506363
P_41,0.018153751157764755
P_42,0.018083182640144618
P_43,0.01783926994406832
P_44,0.017491369390103564
P_45,0.01732770745428969
P_46,0.01706108970831037
P_47,0.01675195259897654
P_48,0.016613924050632885
P_49,0.016326530612244823
P_50,0.016202531645569555
P_51,0.015984115165053322
P_52,0.01582278481012654
P_53,0.01557200859804164
P_54,0.015283638068448168
P_55,0.015051783659378605
P_56,0.014783001808318293
P_57,0.014656895403064595
P_58,0.01440419030990836
P_59,0.014245869984981735
P_60,0.014092827004219377
P_61,0.013944801826104934
P_62,0.013842384646794654
P_63,0.013703033956198476
P_64,0.013488924050632912
P_65,0.013320350535540372
P_66,0.013118527042577714
P_67,0.012960513886264874
P_68,0.01280714817572595
P_69,0.012768299394606528
P_70,0.012585895117540652
P_71,0.012479942948832255
P_72,0.012376933895921236
P_73,0.01220738685625109
P_74,0.012110845022237434
P_75,0.011983122362869194
P_76,0.011858760826115916
P_77,0.011803386486930804
P_78,0.011684518013631908
P_79,0.011632751161672844
P_80,0.011550632911392446
P_81,0.011408032505078953
P_82,0.011299783883914774
P_83,0.01119414366326067
P_84,0.011121157323688942
P_85,0.011079672375279197
P_86,0.010980276714748322
P_87,0.010883166011930765
P_88,0.010817031070195628
P_89,0.010723936851088006
P_90,0.010604781997187033
P_91,0.01048824593128388
P_92,0.010429279031370364
P_93,0.010344358241459092
P_94,0.010315109076218661
P_95,0.010259826782145258
P_96,0.010152953586497867
P_97,0.010048283961894793
P_98,0.009971583570136876
P_99,0.00989643268124278
P_100,0.009873417721518939
recall_1,0.016031035089169848
recall_2,0.023239080533201457
recall_3,0.02656670037619537
recall_4,0.02841241460398333
recall_5,0.03336755303661846
recall_6,0.03423592624974223
recall_7,0.04029906463993039
recall_8,0.041142946496470476
recall_9,0.042981148398193884
recall_10,0.047079468862448334
recall_11,0.048728068442918736
recall_12,0.0519107072372868
recall_13,0.05219200118946683
recall_14,0.05240333855875687
recall_15,0.05473362308496874
recall_16,0.05842015483906331
recall_17,0.061899661773850256
recall_18,0.06269449750539484
recall_19,0.06417414623170033
recall_20,0.06553038492971118
recall_21,0.06903412281794055
recall_22,0.06958499799190818
recall_23,0.0698544728704672
recall_24,0.0702056086429659
recall_25,0.07235423028702472
recall_26,0.07310489263615629
recall_27,0.07354128345257079
recall_28,0.0737522539167058
recall_29,0.07411391756950869
recall_30,0.07433128107801143
recall_31,0.0749641924704165
recall_32,0.0749641924704165
recall_33,0.0749641924704165
recall_34,0.0760512702479575
recall_35,0.07669835752135186
recall_36,0.0768256558529481
recall_37,0.07751744272371641
recall_38,0.07886493149464334
recall_39,0.0789800657634426
recall_40,0.08046820151045952
recall_41,0.08106087586588302
recall_42,0.08321348975417599
recall_43,0.08422197493987639
recall_44,0.08548779772468654
recall_45,0.08710604164672792
recall_46,0.08969522461565772
recall_47,0.08971888485462613
recall_48,0.08995325272554681
recall_49,0.09002558545610738
recall_50,0.09264452914881802
recall_51,0.0928046704499661
recall_52,0.09429843833395658
recall_53,0.0944473586615813
recall_54,0.0944473586615813
recall_55,0.09451578151481428
recall_56,0.09451578151481428
recall_57,0.09519540779570637
recall_58,0.09519540779570637
recall_59,0.09579550156035711
recall_60,0.09606520811962065
recall_61,0.09626412312866221
recall_62,0.09677842691055506
recall_63,0.09806246297284445
recall_64,0.09806246297284445
recall_65,0.09842412662564735
recall_66,0.09842412662564735
recall_67,0.0984816640249569
recall_68,0.09857903500840384
recall_69,0.10002830850463673
recall_70,0.10002830850463673
recall_71,0.10020773853393429
recall_72,0.10044313715707442
recall_73,0.10044313715707442
recall_74,0.10060075876820979
recall_75,0.10313240433783004
recall_76,0.10566404990745033
recall_77,0.10590107822219427
recall_78,0.10594884511973428
recall_79,0.10732664583275038
recall_80,0.11070217325891074
recall_81,0.11070217325891074
recall_82,0.1107894713820011
recall_83,0.11205529416681122
recall_84,0.11242238277440617
recall_85,0.11289304783367883
recall_86,0.1129653805642394
recall_87,0.1130160134756318
recall_88,0.11348014849672883
recall_89,0.11353078140812124
recall_90,0.11353078140812124
recall_91,0.11353078140812124
recall_92,0.11393162528997777
recall_93,0.1151974480747879
recall_94,0.11536532495962094
recall_95,0.11586023311608806
recall_96,0.11586023311608806
recall_97,0.11586023311608806
recall_98,0.11590626303553571
recall_99,0.11596380043484526
recall_100,0.11976126878927568
ndcg_cut_1,0.14936708860759493
ndcg_cut_2,0.12096523693721097
ndcg_cut_3,0.10614920047540674
ndcg_cut_4,0.09396731174685073
ndcg_cut_5,0.0878244023894507
ndcg_cut_6,0.08247461962139528
ndcg_cut_7,0.08056080375899582
ndcg_cut_8,0.07706871814134587
ndcg_cut_9,0.07560522304609561
ndcg_cut_10,0.07512334488948878
ndcg_cut_11,0.0738391209693732
ndcg_cut_12,0.07356125437540631
ndcg_cut_13,0.07187391331769682
ndcg_cut_14,0.07057301948671016
ndcg_cut_15,0.07019425546713208
ndcg_cut_16,0.07047639827270416
ndcg_cut_17,0.07083030008327111
ndcg_cut_18,0.07041352459369599
ndcg_cut_19,0.0705129083959588
ndcg_cut_20,0.07038135705925078
ndcg_cut_21,0.07143738188411607
ndcg_cut_22,0.07139859282691445
ndcg_cut_23,0.07107980307913604
ndcg_cut_24,0.07087007984427299
ndcg_cut_25,0.07141296674066258
ndcg_cut_26,0.07139665385600213
ndcg_cut_27,0.07135657779634208
ndcg_cut_28,0.07115596875123432
ndcg_cut_29,0.07101307944195935
ndcg_cut_30,0.07089745930509123
ndcg_cut_31,0.07086959451426293
ndcg_cut_32,0.0706605119081389
ndcg_cut_33,0.07046158842898553
ndcg_cut_34,0.07075268629869143
ndcg_cut_35,0.07084525056629594
ndcg_cut_36,0.07076291059523576
ndcg_cut_37,0.07083165588292581
ndcg_cut_38,0.07102726696958836
ndcg_cut_39,0.07098150152538699
ndcg_cut_40,0.07134358070989154
ndcg_cut_41,0.07154476896885252
ndcg_cut_42,0.07216019322814746
ndcg_cut_43,0.07240821471647349
ndcg_cut_44,0.07263994367888024
ndcg_cut_45,0.07307939434682233
ndcg_cut_46,0.07353817934241545
ndcg_cut_47,0.07354443760889585
ndcg_cut_48,0.07368862647881587
ndcg_cut_49,0.07370996715020547
ndcg_cut_50,0.07435975403227263
ndcg_cut_51,0.07443537023415385
ndcg_cut_52,0.07481041612625927
ndcg_cut_53,0.0748676759128321
ndcg_cut_54,0.07485597396079594
ndcg_cut_55,0.07488602677975882
ndcg_cut_56,0.07487499780046959
ndcg_cut_57,0.07510479961881426
ndcg_cut_58,0.07509438371967637
ndcg_cut_59,0.07527974267476199
ndcg_cut_60,0.07539136881525844
ndcg_cut_61,0.07548741073911856
ndcg_cut_62,0.07568364527508384
ndcg_cut_63,0.07596432369421956
ndcg_cut_64,0.07596036983823051
ndcg_cut_65,0.07607242299860255
ndcg_cut_66,0.0760697303794004
ndcg_cut_67,0.07610226956157752
ndcg_cut_68,0.07614938652558893
ndcg_cut_69,0.07650831915086896
ndcg_cut_70,0.07650587371619261
ndcg_cut_71,0.07659520624810542
ndcg_cut_72,0.0767008161155334
ndcg_cut_73,0.07669853318231176
ndcg_cut_74,0.0767815480500276
ndcg_cut_75,0.07718511379657647
ndcg_cut_76,0.07758749524313692
ndcg_cut_77,0.07771159656878437
ndcg_cut_78,0.07773998909904059
ndcg_cut_79,0.07805347705005045
ndcg_cut_80,0.07863852585970128
ndcg_cut_81,0.07863689213044736
ndcg_cut_82,0.07867961361228078
ndcg_cut_83,0.07892087802519607
ndcg_cut_84,0.07904987377781184
ndcg_cut_85,0.07922086804513283
ndcg_cut_86,0.07925812024260816
ndcg_cut_87,0.07928705529858433
ndcg_cut_88,0.07944843821601802
ndcg_cut_89,0.07947727490869357
ndcg_cut_90,0.07947590138282368
ndcg_cut_91,0.07947455266286398
ndcg_cut_92,0.07961341336890533
ndcg_cut_93,0.07984893425707983
ndcg_cut_94,0.07994356130354295
ndcg_cut_95,0.08010441708591243
ndcg_cut_96,0.08010318235917421
ndcg_cut_97,0.08010196859666698
ndcg_cut_98,0.0801285149907529
ndcg_cut_99,0.08015956285353959
ndcg_cut_100,0.08085781787196779
map_cut_1,0.016031035089169848
map_cut_2,0.01976430060389418
map_cut_3,0.021145212272539234
map_cut_4,0.021648223413721534
map_cut_5,0.02266579794154103
map_cut_6,0.022833334428139323
map_cut_7,0.023726019056514606
map_cut_8,0.02383150428858211
map_cut_9,0.024065617741763547
map_cut_10,0.02448622274805971
map_cut_11,0.02470131640224925
map_cut_12,0.024977084824986666
map_cut_13,0.024998722821308206
map_cut_14,0.025013818347686068
map_cut_15,0.025197940672699974
map_cut_16,0.025450889184652284
map_cut_17,0.02567576445243321
map_cut_18,0.025735950138497936
map_cut_19,0.02583840483453808
map_cut_20,0.02590621676943862
map_cut_21,0.026081313676828984
map_cut_22,0.026125000193731034
map_cut_23,0.026143191289652073
map_cut_24,0.02615782194683952
map_cut_25,0.02628218390331217
map_cut_26,0.026311055532124924
map_cut_27,0.02633644594999654
map_cut_28,0.026351515268863323
map_cut_29,0.026363986429304802
map_cut_30,0.026375920112124567
map_cut_31,0.026396336608653762
map_cut_32,0.026396336608653762
map_cut_33,0.026396336608653762
map_cut_34,0.0264362547473027
map_cut_35,0.02647637606425396
map_cut_36,0.026488884893365674
map_cut_37,0.026509173064963823
map_cut_38,0.026546782400675498
map_cut_39,0.026557014321416692
map_cut_40,0.02660385883845312
map_cut_41,0.02661831431053662
map_cut_42,0.026670588670899376
map_cut_43,0.026711510363278235
map_cut_44,0.02674027906293301
map_cut_45,0.026780276383942998
map_cut_46,0.02683656297022408
map_cut_47,0.026838073198243342
map_cut_48,0.02684618991695482
map_cut_49,0.026847666095129525
map_cut_50,0.026901790931445548
map_cut_51,0.02690890216569491
map_cut_52,0.02694201203075589
map_cut_53,0.026950441483262946
map_cut_54,0.026950441483262946
map_cut_55,0.026956661742647763
map_cut_56,0.026956661742647763
map_cut_57,0.02697070000285524
map_cut_58,0.02697070000285524
map_cut_59,0.02698246031498028
map_cut_60,0.0269914505336224
map_cut_61,0.026998861674048687
map_cut_62,0.027011131166979487
map_cut_63,0.02703180179142026
map_cut_64,0.02703180179142026
map_cut_65,0.02703736584761723
map_cut_66,0.02703736584761723
map_cut_67,0.027038224614771105
map_cut_68,0.027039656540998266
map_cut_69,0.027081956044355582
map_cut_70,0.027081956044355582
map_cut_71,0.02708531245995644
map_cut_72,0.02709043250338428
map_cut_73,0.02709043250338428
map_cut_74,0.027094921933888554
map_cut_75,0.027128677208150157
map_cut_76,0.027161988334066214
map_cut_77,0.02716890953027207
map_cut_78,0.02716952192639438
map_cut_79,0.027189797326007393
