,mean
P_1,0.17063291139240505
P_2,0.12936708860759497
P_3,0.10278481012658228
P_4,0.08531645569620253
P_5,0.0764556962025315
P_6,0.06717299578059081
P_7,0.06162748643761291
P_8,0.05658227848101266
P_9,0.053052039381153174
P_10,0.050329113924050636
P_11,0.04722669735327972
P_12,0.04485232067510554
P_13,0.04253164556962017
P_14,0.04054249547920428
P_15,0.03871729957805901
P_16,0.03727848101265823
P_17,0.035800446760982776
P_18,0.034655414908579374
P_19,0.033817455029979925
P_20,0.032531645569620314
P_21,0.03271850512356833
P_22,0.03205983889528193
P_23,0.03104017611447437
P_24,0.030232067510548494
P_25,0.029529113924050533
P_26,0.02891918208373897
P_27,0.02809188935771211
P_28,0.02735985533453892
P_29,0.02662592754255786
P_30,0.02599156118143454
P_31,0.02541445487954273
P_32,0.02473101265822785
P_33,0.02411967779056391
P_34,0.02358897989575571
P_35,0.023132007233272998
P_36,0.022616033755274243
P_37,0.022141635306192307
P_38,0.021758827448367716
P_39,0.021447581953911013
P_40,0.021037974683544357
P_41,0.020734794689719054
P_42,0.02042194092826999
P_43,0.02012363850456288
P_44,0.019792865362485614
P_45,0.019555555555555507
P_46,0.019196477710511795
P_47,0.018895771613250702
P_48,0.018618143459915578
P_49,0.01827951433738044
P_50,0.018045569620253082
P_51,0.01779101514023326
P_52,0.017536514118792555
P_53,0.017291616909481822
P_54,0.01699015471167366
P_55,0.016782508630609917
P_56,0.016509945750452122
P_57,0.016300244281590007
P_58,0.016115233522479306
P_59,0.01597082171207892
P_60,0.01575527426160334
P_61,0.01554679394065151
P_62,0.015410371580236892
P_63,0.015246132208157482
P_64,0.015023734177215189
P_65,0.014862706913339782
P_66,0.01469888761028007
P_67,0.0145021726808993
P_68,0.014355919583023041
P_69,0.014235920014676245
P_70,0.014090415913200685
P_71,0.013970404706721382
P_72,0.0138396624472574
P_73,0.013726374198023219
P_74,0.013602463222716377
P_75,0.013448101265822802
P_76,0.013304463690872759
P_77,0.013217162584251211
P_78,0.01308016877637127
P_79,0.012991507771190552
P_80,0.012886075949367134
P_81,0.012758243475543093
P_82,0.012633528866934206
P_83,0.012536220832697915
P_84,0.01241711874623264
P_85,0.01232464631422186
P_86,0.012228436856049473
P_87,0.012111159610068398
P_88,0.012002301495972393
P_89,0.011873133266960573
P_90,0.011774964838255946
P_91,0.011690082069828875
P_92,0.011590533847000536
P_93,0.011520348441540759
P_94,0.01143549690277401
P_95,0.011368421052631583
P_96,0.011265822784810114
P_97,0.011180999608508388
P_98,0.011082407646602916
P_99,0.011011379618974533
P_100,0.010931645569620198
recall_1,0.021134549063142615
recall_2,0.030389955697052034
recall_3,0.035718892693738305
recall_4,0.03887247912614023
recall_5,0.044007741997697344
recall_6,0.04515754307267397
recall_7,0.048275281053161354
recall_8,0.050261166731972985
recall_9,0.053169800597711966
recall_10,0.05731062502514965
recall_11,0.05963520018381625
recall_12,0.062145904294966525
recall_13,0.06501799142679685
recall_14,0.06629661407750882
recall_15,0.06801240262808037
recall_16,0.06951858814636237
recall_17,0.07123548777421626
recall_18,0.07299400197523945
recall_19,0.07433450429114388
recall_20,0.07484894985859679
recall_21,0.07769230728819224
recall_22,0.07866050936350834
