,mean
P_1,0.14936708860759493
P_2,0.10253164556962026
P_3,0.08354430379746824
P_4,0.06518987341772152
P_5,0.05265822784810117
P_6,0.04725738396624468
P_7,0.04086799276672691
P_8,0.0379746835443038
P_9,0.0337552742616033
P_10,0.031139240506329047
P_11,0.028998849252013854
P_12,0.027426160337552744
P_13,0.026095423563777947
P_14,0.02423146473779381
P_15,0.022616033755274236
P_16,0.02167721518987342
P_17,0.020551005212211416
P_18,0.01954992967651191
P_19,0.018520986009327087
P_20,0.018227848101265785
P_21,0.019529837251356194
P_22,0.01933256616800926
P_23,0.019152449091909794
P_24,0.018776371308016907
P_25,0.018126582278481025
P_26,0.017916260954235604
P_27,0.01734646038443511
P_28,0.0171790235081374
P_29,0.016848537756438194
P_30,0.016455696202531615
P_31,0.01600653327888933
P_32,0.015585443037974683
P_33,0.015189873417721508
P_34,0.014817572598659675
P_35,0.014611211573236851
P_36,0.014345991561181397
P_37,0.014095107765993887
P_38,0.013857428381079244
P_39,0.01363193768257056
P_40,0.013544303797468361
P_41,0.013337449830194513
P_42,0.01332127787823987
P_43,0.013011480718280854
P_44,0.012888377445339492
P_45,0.01271448663853724
P_46,0.012548156301596048
P_47,0.012388903851333155
P_48,0.01234177215189874
P_49,0.012193231723068925
P_50,0.012050632911392392
P_51,0.011963266319185876
P_52,0.011733203505355378
P_53,0.011559589204681213
P_54,0.011392405063291155
P_55,0.011323360184119646
P_56,0.011166365280289317
P_57,0.011103708638685338
P_58,0.010999563509384528
P_59,0.010941857970392597
P_60,0.01092827004219407
P_61,0.010832122847063669
P_62,0.0106574111882401
P_63,0.01052843078159531
P_64,0.010363924050632911
P_65,0.010243427458617305
P_66,0.010088224012274638
P_67,0.010013225014169637
P_68,0.009903201787043903
P_69,0.009759677123463607
P_70,0.009620253164556935
P_71,0.009591727580673906
P_72,0.009493670886075922
P_73,0.009398300676261517
P_74,0.009271296613068792
P_75,0.009147679324894504
P_76,0.009060626249167198
P_77,0.009041591320072328
P_78,0.008990587471600106
P_79,0.008972921006249022
P_80,0.008955696202531662
P_81,0.008970151586185372
P_82,0.00892250694658846
P_83,0.008876010370596321
P_84,0.008830620855937289
P_85,0.008756515264333558
P_86,0.008743008536944376
P_87,0.008788011057762293
P_88,0.008688147295742236
P_89,0.00859052766320578
P_90,0.008579465541490834
P_91,0.008540826262345227
P_92,0.008475509080902572
P_93,0.008411596570028577
P_94,0.00837597629948827
P_95,0.008314457028647587
P_96,0.008333333333333321
P_97,0.008247422680412349
P_98,0.008163265306122412
P_99,0.008106380258278976
P_100,0.008025316455696173
recall_1,0.014077703262882959
recall_2,0.019220623474116048
recall_3,0.023919749990894967
recall_4,0.025441647270103465
recall_5,0.025599875118204725
recall_6,0.02954386361915524
recall_7,0.030809686403965364
recall_8,0.03416636334801816
recall_9,0.03416636334801816
recall_10,0.034996644410018804
recall_11,0.03532541467177491
recall_12,0.03598113653318946
recall_13,0.038358070429110706
recall_14,0.038358070429110706
recall_15,0.038358070429110706
recall_16,0.03953734122863467
recall_17,0.03969556907673594
recall_18,0.040328480469141
recall_19,0.040328480469141
recall_20,0.041034612073731595
recall_21,0.04707448826544613
recall_22,0.048211960583389106
recall_23,0.05041797308012465
recall_24,0.05229894132351795
recall_25,0.05241949587445225
recall_26,0.05435288948506104
recall_27,0.05447947176354205
recall_28,0.055583760795414244
recall_29,0.056187913781080324
recall_30,0.05636750915054912
recall_31,0.0564359320037821
recall_32,0.05658485233140682
recall_33,0.05675362870271483
recall_34,0.05759751055925492
recall_35,0.05837922237563928
recall_36,0.05976011995906851
recall_37,0.05999463028551755
recall_38,0.061471423534462694
recall_39,0.06159827861957836
recall_40,0.06310103746410936
recall_41,0.06324721106556297
recall_42,0.06486051461483078
recall_43,0.06486051461483078
recall_44,0.06518030142362492
recall_45,0.0661731036077897
recall_46,0.06712247069639729
recall_47,0.06881023440947748
recall_48,0.06955486903106235
recall_49,0.06982471497356063
recall_50,0.06993984924235991
recall_51,0.07204955388371012
recall_52,0.07204955388371012
recall_53,0.07227970348094832
recall_54,0.07234299462018884
recall_55,0.07296877174569077
recall_56,0.07310941872178078
recall_57,0.07347158468521257
recall_58,0.07363377218917223
recall_59,0.07438604844944316
recall_60,0.07595512878871864
recall_61,0.07726386082047149
recall_62,0.07726386082047149
recall_63,0.07733418430851649
recall_64,0.07733418430851649
recall_65,0.07784051342244054
recall_66,0.07784051342244054
recall_67,0.07826105255360669
recall_68,0.07831992803196995
recall_69,0.07831992803196995
recall_70,0.07831992803196995
recall_71,0.07934464171491148
recall_72,0.07976658264318154
recall_73,0.07997755310731657
recall_74,0.07997755310731657
recall_75,0.07997755310731657
recall_76,0.08009262790593566
recall_77,0.08154832410846731
recall_78,0.08167562244006354
recall_79,0.08190059529971407
recall_80,0.08534454557910742
recall_81,0.08830899290734319
recall_82,0.08839870875689196
recall_83,0.08972340702006537
recall_84,0.0902659024992697
recall_85,0.09032477797763297
recall_86,0.09060401116825856
recall_87,0.09220881790291566
recall_88,0.09220881790291566
recall_89,0.09220881790291566
recall_90,0.09330497912565913
recall_91,0.0942995541708671
recall_92,0.09683119974048737
recall_93,0.09719286339329027
recall_94,0.0974234894907298
recall_95,0.09826737134726989
recall_96,0.1001260577812932
recall_97,0.1001260577812932
recall_98,0.1001260577812932
recall_99,0.10018493325965647
recall_100,0.10018493325965647
ndcg_cut_1,0.14936708860759493
ndcg_cut_2,0.11313024337296708
ndcg_cut_3,0.09800630973235926
ndcg_cut_4,0.08375326679086129
ndcg_cut_5,0.07397373322171967
ndcg_cut_6,0.0703834924207168
ndcg_cut_7,0.06655426931652142
ndcg_cut_8,0.06517834168212888
ndcg_cut_9,0.06242625647190755
ndcg_cut_10,0.06077245202547281
ndcg_cut_11,0.05926775139471353
ndcg_cut_12,0.05815526028421822
ndcg_cut_13,0.057672226162071356
ndcg_cut_14,0.05636166320124257
ndcg_cut_15,0.05522096742643354
ndcg_cut_16,0.05471031021727291
ndcg_cut_17,0.05409360811571426
ndcg_cut_18,0.053715443311555394
ndcg_cut_19,0.05318554336275721
ndcg_cut_20,0.05320805660834709
ndcg_cut_21,0.05528371326373843
ndcg_cut_22,0.05556159300013668
ndcg_cut_23,0.05607006270303093
ndcg_cut_24,0.056418613841303304
ndcg_cut_25,0.056213017448373044
