,mean
P_1,0.08558247124590375
P_2,0.04836471117393818
P_3,0.041868105977853454
P_4,0.03608944290946476
P_5,0.031506778898669895
P_6,0.028451455374927697
P_7,0.02597975050715525
P_8,0.024631658420612993
P_9,0.02302055444894226
P_10,0.02178204716314333
P_11,0.02035480422680833
P_12,0.01920709374799202
P_13,0.018508889427092844
P_14,0.017331674943317936
P_15,0.016547880657114093
P_16,0.016242048448242626
P_17,0.015524906357839641
P_18,0.01497204909079224
P_19,0.014370588812196262
P_20,0.01385465527211975
P_21,0.014641625589386281
P_22,0.014551587973807359
P_23,0.014249292496975857
P_24,0.01409914540898285
P_25,0.01394060271155948
P_26,0.013755060078391038
P_27,0.013545898272493423
P_28,0.013369667985423286
P_29,0.013065781573005803
P_30,0.01291734669836577
P_31,0.01259869873334811
P_32,0.012410765919167257
P_33,0.012142124191214975
P_34,0.011919220171522929
P_35,0.01179574264969109
P_36,0.011735490872225408
P_37,0.011555230614537965
P_38,0.011344518206136673
P_39,0.011170511255327784
P_40,0.011157167641200273
P_41,0.011218603222464795
P_42,0.011192755711807287
P_43,0.011179945278679767
P_44,0.011087106365330376
P_45,0.010964609793884333
P_46,0.010869397595746897
P_47,0.010778264323046616
P_48,0.010669857996530238
P_49,0.010565797738487516
P_50,0.0104456467262096
P_51,0.010340160738201319
P_52,0.010238707190130416
P_53,0.010188873222531947
P_54,0.01007524970192838
P_55,0.010011741134275323
P_56,0.009905338669555067
P_57,0.00982043555847147
P_58,0.0098083429531138
P_59,0.009753729238295504
P_60,0.009700893143995358
P_61,0.009658153059536937
P_62,0.009559604769791041
P_63,0.009496312479027871
P_64,0.009434998072351089
P_65,0.009352201226775516
P_66,0.009271932847721572
P_67,0.009216693631374052
P_68,0.00911840299957287
P_69,0.009015604643864555
P_70,0.008944694834818825
P_71,0.008904326169055704
P_72,0.008900311993545924
P_73,0.008868593318011922
P_74,0.008837731903978793
P_75,0.00879419135128188
P_76,0.00871180634230308
P_77,0.008664456407179527
P_78,0.008637811245277651
P_79,0.00861828240788565
P_80,0.008605522714129678
P_81,0.00854928950668849
P_82,0.00848209402225103
P_83,0.00843483424154758
P_84,0.008394712122463822
P_85,0.008343605308215924
P_86,0.008334944688430681
P_87,0.008303218435118392
P_88,0.008277937766146983
P_89,0.008247550550246282
P_90,0.008240384958626924
P_91,0.008177651558747731
P_92,0.008160352452444335
P_93,0.008137980970857949
P_94,0.008089125736026928
P_95,0.008051985647470231
P_96,0.008015605924307645
P_97,0.007990416074074694
P_98,0.00795022731832562
P_99,0.007926232705516892
P_100,0.007917882156396555
recall_1,0.00910508575635507
recall_2,0.0102212194378525
recall_3,0.013815912373789745
recall_4,0.015405836203585715
recall_5,0.017083573840989526
recall_6,0.01818100950983399
recall_7,0.019036733670198612
recall_8,0.020638258800512014
recall_9,0.021588412802295086
recall_10,0.023342599734499425
recall_11,0.023723231828172223
recall_12,0.02426726501102986
recall_13,0.025678042034786807
recall_14,0.025785991579156065
recall_15,0.026044472480393276
recall_16,0.027292003477792526
recall_17,0.027719929601063002
recall_18,0.028668885673850824
recall_19,0.028788377195314675
recall_20,0.02895572935998848
recall_21,0.03318615390193774
recall_22,0.03508576527332261
recall_23,0.03616530971349218
recall_24,0.03711958830831752
recall_25,0.03819398049877513
recall_26,0.03932128386053163
recall_27,0.04055222089892768
recall_28,0.04215412157376823
recall_29,0.042590672500462584
recall_30,0.04337682375061902
recall_31,0.04393907104734424
recall_32,0.044862939109445096
recall_33,0.04514824412068787
recall_34,0.04545891758995342
recall_35,0.046290696836285436
recall_36,0.047658798484306965
recall_37,0.048030396369660874
recall_38,0.048425172329848394
recall_39,0.04881579064706648
recall_40,0.04979694717918089
recall_41,0.05187021227331547
recall_42,0.053120452877771604
recall_43,0.05435687054032303
recall_44,0.05515704971900933
recall_45,0.05585751284865255
recall_46,0.05639233123394262
recall_47,0.057414494605167433
recall_48,0.05794129860690811
recall_49,0.058174941040188076
recall_50,0.05872804517791312
recall_51,0.05899508633664345
recall_52,0.05925680972324064
recall_53,0.05978596379477317
recall_54,0.06029020474097245
recall_55,0.06093038377883482
recall_56,0.06121870693394847
recall_57,0.061411555253293795
recall_58,0.062305839478786575
recall_59,0.06362456435434069
recall_60,0.0643074241436138
recall_61,0.06493316688084826
recall_62,0.06532916317980571
recall_63,0.06590321808431651
recall_64,0.06621342740504835
recall_65,0.06647707622436971
recall_66,0.06699150312261691
recall_67,0.06719501050601549
recall_68,0.06740690667069756
recall_69,0.06753917846938783
recall_70,0.06783686255061763
recall_71,0.06870744161536663
recall_72,0.0695684756123015
recall_73,0.07091067532938902
recall_74,0.07174855254929802
recall_75,0.07223002236045235
recall_76,0.07277601755625798
recall_77,0.07315605707925862
recall_78,0.0734189381677292
recall_79,0.07385480185073046
recall_80,0.07492293756281147
recall_81,0.07560918321208679
recall_82,0.07569323662646663
recall_83,0.07603460000621562
recall_84,0.07634774495861887
recall_85,0.07666886251684404
recall_86,0.07749944839772353
recall_87,0.07787793983384393
recall_88,0.07847527333993867
recall_89,0.07879676597879068
recall_90,0.07955735952475207
recall_91,0.07978056863962164
recall_92,0.08033669560726953
recall_93,0.08131340810098563
recall_94,0.08160451623118745
recall_95,0.08187984568715238
recall_96,0.082054376451423
recall_97,0.08280515821162718
recall_98,0.08303929262390403
recall_99,0.08341523836083059
recall_100,0.08401794611199424
ndcg_cut_1,0.08558247124590375
ndcg_cut_2,0.057178630998472965
ndcg_cut_3,0.05128507602754725
ndcg_cut_4,0.04662013208102547
ndcg_cut_5,0.04351975957612788
ndcg_cut_6,0.04160695495852497
ndcg_cut_7,0.040094347468960775
ndcg_cut_8,0.03948237001770747
ndcg_cut_9,0.03860160979097417
ndcg_cut_10,0.03812352563857726
ndcg_cut_11,0.037237428032373815
ndcg_cut_12,0.03654061871455291
ndcg_cut_13,0.03632435925090408
ndcg_cut_14,0.03558227983124382
ndcg_cut_15,0.03506974799814413
ndcg_cut_16,0.035077844268440364
ndcg_cut_17,0.034794649732528
ndcg_cut_18,0.034710612865551535
ndcg_cut_19,0.034432246303541685
