,mean
P_1,0.10886075949367088
P_2,0.1
P_3,0.09451476793248942
P_4,0.07911392405063292
P_5,0.06734177215189857
P_6,0.05907172995780594
P_7,0.05244122965641943
P_8,0.04841772151898734
P_9,0.04528832630098442
P_10,0.04177215189873411
P_11,0.03797468354430391
P_12,0.03565400843881862
P_13,0.034274586173320284
P_14,0.03309222423146468
P_15,0.031898734177215136
P_16,0.030221518987341774
P_17,0.029486224869694634
P_18,0.028551336146272786
P_19,0.02731512325116582
P_20,0.026202531645569627
P_21,0.02603978300180826
P_22,0.02497123130034527
P_23,0.024215740231150265
P_24,0.023417721518987352
P_25,0.022886075949367063
P_26,0.022590068159688365
P_27,0.021940928270042223
P_28,0.021609403254972855
P_29,0.021213443910955875
P_30,0.020590717299578017
P_31,0.020089832584728445
P_32,0.01954113924050633
P_33,0.018948983505945517
P_34,0.018466120625465324
P_35,0.018227848101265775
P_36,0.01786216596343174
P_37,0.017447827574409904
P_38,0.017055296469020608
P_39,0.016617981174943158
P_40,0.016392405063291177
P_41,0.015992590305649902
P_42,0.015672091621458672
P_43,0.015366499852811326
P_44,0.015074798619102422
P_45,0.014796061884669445
P_46,0.014474408365437515
P_47,0.014166442230002671
P_48,0.01387130801687762
P_49,0.013639886334280493
P_50,0.013417721518987303
P_51,0.013154628940183636
P_52,0.012901655306718565
P_53,0.012658227848101325
P_54,0.012423816221284576
P_55,0.01219792865362484
P_56,0.012070524412296568
P_57,0.01185876082611592
P_58,0.011697948494107373
P_59,0.011628405921476057
P_60,0.011518987341772126
P_61,0.01133015148371027
P_62,0.011229073091057586
P_63,0.011091018685955367
P_64,0.010957278481012658
P_65,0.010827653359298901
P_66,0.010663598005370159
P_67,0.010504439826185506
P_68,0.010387192851824247
P_69,0.010236653824986267
P_70,0.010090415913200696
P_71,0.00994829737921197
P_72,0.009845288326300959
P_73,0.009710421362927026
P_74,0.009579199452617202
P_75,0.009451476793248932
P_76,0.009327115256495643
P_77,0.009205983889528193
P_78,0.00908795845504704
P_79,0.009037013299150801
P_80,0.008924050632911415
P_81,0.008845132051883135
P_82,0.008737264587835759
P_83,0.008662498093640404
P_84,0.008589511754068694
P_85,0.008488458674609064
P_86,0.008448631145128067
P_87,0.008351520442310521
P_88,0.008256616800920595
P_89,0.008192291281467761
P_90,0.008129395218002792
P_91,0.008040061204618146
P_92,0.007980187121629045
P_93,0.007894378657955623
P_94,0.007864260705628857
P_95,0.007808127914723534
P_96,0.007753164556962013
P_97,0.007673235025446935
P_98,0.007594936708860727
P_99,0.007594936708860742
P_100,0.007594936708860728
recall_1,0.009579977568673381
recall_2,0.017830407200612127
recall_3,0.025928670801992078
recall_4,0.03242026958941128
recall_5,0.03410057569779949
recall_6,0.03964909890455053
recall_7,0.04059676995609351
recall_8,0.04141508752274834
recall_9,0.042891682982265304
recall_10,0.044462453983416056
recall_11,0.044462453983416056
recall_12,0.04469795589686909
recall_13,0.04848413893331941
recall_14,0.05331930376848422
recall_15,0.05637341057836169
recall_16,0.05693599848272175
recall_17,0.05948572844342793
recall_18,0.06096145949839402
recall_19,0.062376202610828865
recall_20,0.06333015601387418
recall_21,0.0643644837989089
recall_22,0.06455922576580275
recall_23,0.06609489449311116
recall_24,0.06633198510994862
recall_25,0.0716547699200752
recall_26,0.07444029520077318
recall_27,0.07781582262693353
recall_28,0.0806326535670446
recall_29,0.08105788234670377
recall_30,0.08156421146062781
recall_31,0.0822521586262855
recall_32,0.08231103410464877
recall_33,0.08231103410464877
recall_34,0.0825220045687838
recall_35,0.08304853124264636
recall_36,0.08437322950581977
recall_37,0.08453145735392104
recall_38,0.08460379008448163
recall_39,0.08460379008448163
recall_40,0.0868072593765585
recall_41,0.0868072593765585
recall_42,0.08933890494617877
recall_43,0.0896201988983588
recall_44,0.09088602168316895
recall_45,0.09103494201079368
recall_46,0.09103494201079368
recall_47,0.09103494201079368
recall_48,0.09103494201079368
recall_49,0.09356658758041393
recall_50,0.09384788153259398
recall_51,0.09384788153259398
recall_52,0.09384788153259398
recall_53,0.09384788153259398
recall_54,0.09384788153259398
recall_55,0.09384788153259398
recall_56,0.09428740333287526
recall_57,0.09428740333287526
recall_58,0.09434366212331124
recall_59,0.09446505749052621
recall_60,0.09464972659706347
recall_61,0.09464972659706347
recall_62,0.09568835042049742
recall_63,0.09575164155973792
recall_64,0.09580438417577168
recall_65,0.0958594199490243
recall_66,0.0958594199490243
recall_67,0.0958594199490243
recall_68,0.09607039041315933
recall_69,0.09607039041315933
recall_70,0.09607039041315933
recall_71,0.09607039041315933
recall_72,0.09612102332455173
recall_73,0.09612102332455173
recall_74,0.09612102332455173
recall_75,0.09612102332455173
recall_76,0.09612102332455173
recall_77,0.09612102332455173
recall_78,0.09612102332455173
recall_79,0.09755562248066987
recall_80,0.09755562248066987
recall_81,0.09762594596871488
recall_82,0.09762594596871488
recall_83,0.09889176875352501
recall_84,0.09920822444972754
recall_85,0.09920822444972754
recall_86,0.10055843542019169
recall_87,0.10055843542019169
recall_88,0.10055843542019169
recall_89,0.10075317738708556
recall_90,0.10081646852632606
recall_91,0.10081646852632606
