,mean
P_1,0.18531645569620253
P_2,0.14025316455696202
P_3,0.11814345991561188
P_4,0.10050632911392406
P_5,0.08769620253164544
P_6,0.07814345991561195
P_7,0.07052441229656406
P_8,0.06512658227848102
P_9,0.05985935302390982
P_10,0.055848101265822826
P_11,0.05233601841196785
P_12,0.0489029535864979
P_13,0.04627069133398237
P_14,0.044014466546112074
P_15,0.04212658227848093
P_16,0.04012658227848102
P_17,0.03854058078927763
P_18,0.03670886075949357
P_19,0.035203197868087836
P_20,0.03397468354430387
P_21,0.03286317058468949
P_22,0.03182968929804374
P_23,0.030864061640066
P_24,0.02987341772151895
P_25,0.02894177215189863
P_26,0.02806231742940597
P_27,0.027285513361462697
P_28,0.02656419529837255
P_29,0.025910082933216956
P_30,0.02531645569620248
P_31,0.02472846059616175
P_32,0.024177215189873418
P_33,0.0236593785960875
P_34,0.02312732688011907
P_35,0.022640144665461055
P_36,0.022151898734177188
P_37,0.021648990762914856
P_38,0.021212524983344395
P_39,0.02073352807530017
P_40,0.020303797468354482
P_41,0.019870330348873123
P_42,0.019421338155515316
P_43,0.019052104798351517
P_44,0.018653624856156497
P_45,0.018317862165963383
P_46,0.01791964777105115
P_47,0.017559924589280868
P_48,0.017267932489451448
P_49,0.016967191940067093
P_50,0.016658227848101195
P_51,0.0163514519731943
P_52,0.01604673807205449
P_53,0.015763076188201663
P_54,0.01548054383497419
P_55,0.015217491369390112
P_56,0.014981916817359886
P_57,0.014719076171441234
P_58,0.014465298996071607
P_59,0.014228706286204646
P_60,0.014016877637130772
P_61,0.013820294666943284
P_62,0.013613719885667664
P_63,0.013405666063893873
P_64,0.013219936708860758
P_65,0.013032132424537452
P_66,0.012850019179133138
P_67,0.012665784999055348
P_68,0.012479523454951565
P_69,0.012305998899284566
P_70,0.012173598553345353
P_71,0.012002139418791247
P_72,0.01183544303797468
P_73,0.01168024969654934
P_74,0.011522408484433814
P_75,0.011368776371308013
P_76,0.011219187208527633
P_77,0.011099786289659712
P_78,0.010957481337228143
P_79,0.010838006729690786
P_80,0.010708860759493701
P_81,0.010582903578684202
P_82,0.010460018524235875
P_83,0.01034009455543696
P_84,0.010223025919228424
P_85,0.010108711839166019
P_86,0.010002943773918178
P_87,0.00988796740870075
P_88,0.009781357882623704
P_89,0.009671454985066105
P_90,0.009563994374120931
P_91,0.009470023647238812
P_92,0.00937259218492018
P_93,0.009288144821015372
P_94,0.009189334769727962
P_95,0.009092604930046657
P_96,0.009018987341772134
P_97,0.00893644786637085
P_98,0.008850426246447909
P_99,0.008776371308016857
P_100,0.00869873417721515
recall_1,0.022771602012507847
recall_2,0.03379299811855657
recall_3,0.04088523525472867
recall_4,0.04829822621289583
recall_5,0.054255339737930876
recall_6,0.05941165074793053
recall_7,0.06363683158407155
recall_8,0.06789109743852642
recall_9,0.06985453996727858
recall_10,0.07376872736419755
recall_11,0.07610700294403054
recall_12,0.07784124469433293
recall_13,0.08034938956613595
recall_14,0.08301075445819958
recall_15,0.08590509277563999
recall_16,0.08712361913435968
recall_17,0.08926780167519012
recall_18,0.09004264379752132
recall_19,0.09144205995178789
recall_20,0.09252909381846927
recall_21,0.09349160431780217
recall_22,0.09502409982929796
recall_23,0.0961894826960074
recall_24,0.09712505808643306
recall_25,0.0981747363124535
recall_26,0.0986421676347291
recall_27,0.09948623806729706
recall_28,0.10086569972095072
recall_29,0.10158565882315022
recall_30,0.1024174964645935
recall_31,0.10313720040513552
recall_32,0.10428143162850874
recall_33,0.10502579405965362
recall_34,0.10556996507859391
recall_35,0.10670062157416063
recall_36,0.10699843053685196
recall_37,0.10749905220402659
recall_38,0.10773233089075776
recall_39,0.10831179643224861
recall_40,0.1093383263369431
recall_41,0.11011945406996955
recall_42,0.11026010104605957
recall_43,0.1104826764520759
recall_44,0.11059130922735834
recall_45,0.11076428065349433
recall_46,0.11076428065349433
recall_47,0.11083230384052851
recall_48,0.11131567183089183
recall_49,0.111622315697773
recall_50,0.11194299080325824
recall_51,0.11201566962343872
recall_52,0.11202487560732825
recall_53,0.11214247462733642
recall_54,0.11222686281299041
recall_55,0.11232275847850634
recall_56,0.11291158802465118
recall_57,0.11291158802465118
recall_58,0.11291158802465118
recall_59,0.11291937770332691
recall_60,0.11295198746330275
recall_61,0.11315613744249928
recall_62,0.1131984745661494
recall_63,0.11321024966182205
recall_64,0.11325937564132778
recall_65,0.1133859579198088
recall_66,0.11340466903074069
recall_67,0.1134183536013873
recall_68,0.1134183536013873
recall_69,0.11343012869705996
recall_70,0.11365379512973432
recall_71,0.11365379512973432
recall_72,0.11365379512973432
recall_73,0.11367404829429129
recall_74,0.11367404829429129
recall_75,0.11367404829429129
recall_76,0.11367404829429129
recall_77,0.11423944913817312
recall_78,0.11423944913817312
recall_79,0.11429191552336664
recall_80,0.11454508008032867
recall_81,0.11471385645163668
recall_82,0.11477714759087718
recall_83,0.114794025228008
recall_84,0.1148573163672485
recall_85,0.11486425238250772
recall_86,0.11513429457660056
recall_87,0.11513429457660056
recall_88,0.11516594014622081
recall_89,0.11516594014622081
recall_90,0.11516594014622081
recall_91,0.11536847179179044
recall_92,0.11587480090571448
recall_93,0.1159576568193034
recall_94,0.1159576568193034
recall_95,0.1159576568193034
recall_96,0.11601599706604518
recall_97,0.11606100409839396
recall_98,0.1160727791940666
recall_99,0.11639345429955186
recall_100,0.11641700449089716
ndcg_cut_1,0.18531645569620253
ndcg_cut_2,0.1513578169557098
ndcg_cut_3,0.13539949979517668
ndcg_cut_4,0.12336843297484332
ndcg_cut_5,0.11505943341809692
ndcg_cut_6,0.11050685343556847
ndcg_cut_7,0.10740327384408296
ndcg_cut_8,0.10551789796346386
ndcg_cut_9,0.10310340899961361
ndcg_cut_10,0.10179696283408841
ndcg_cut_11,0.10039476636455598
ndcg_cut_12,0.09884068405217093
ndcg_cut_13,0.09787843524864275
ndcg_cut_14,0.09719603016059258
ndcg_cut_15,0.09677273853912793
ndcg_cut_16,0.09592132504879855
ndcg_cut_17,0.0956945594374722
ndcg_cut_18,0.09508809030483172
ndcg_cut_19,0.09478952890969512
ndcg_cut_20,0.09456938182859297
ndcg_cut_21,0.09435982012851214
ndcg_cut_22,0.09435373621621049
ndcg_cut_23,0.09429682405129
ndcg_cut_24,0.09417981747241344
ndcg_cut_25,0.09409129283102005
ndcg_cut_26,0.09392400495057777
ndcg_cut_27,0.09387810761136747
ndcg_cut_28,0.09397467389334672
ndcg_cut_29,0.09394423239488295
ndcg_cut_30,0.09399096989661528
ndcg_cut_31,0.09403144202578353
ndcg_cut_32,0.09418666517741772
ndcg_cut_33,0.09425632736880882
ndcg_cut_34,0.09425842600873433
ndcg_cut_35,0.09438608153346689
ndcg_cut_36,0.09434268886524465
ndcg_cut_37,0.094323047727808
ndcg_cut_38,0.09428153815372234
ndcg_cut_39,0.09428638971806802
ndcg_cut_40,0.09438816509335145
ndcg_cut_41,0.09444339478541844
ndcg_cut_42,0.09436487510004088
ndcg_cut_43,0.09434786226809051
ndcg_cut_44,0.09433798538750318
ndcg_cut_45,0.09437387849461726
ndcg_cut_46,0.09433605785834448
ndcg_cut_47,0.09433456173741399
ndcg_cut_48,0.09445506298956144
ndcg_cut_49,0.0945217906363151
ndcg_cut_50,0.09458293763420737
ndcg_cut_51,0.09459844357935616
ndcg_cut_52,0.0945938151141226
ndcg_cut_53,0.0946220109643532
ndcg_cut_54,0.09463866332513975
ndcg_cut_55,0.09466285950496849
ndcg_cut_56,0.09477726764365557
ndcg_cut_57,0.0947687053833975
ndcg_cut_58,0.09476038246196386
ndcg_cut_59,0.09475822119667911
ndcg_cut_60,0.09477695763448749
ndcg_cut_61,0.09483537296063807
ndcg_cut_62,0.09485190772201874
ndcg_cut_63,0.09485547227252948
ndcg_cut_64,0.09487948009911827
ndcg_cut_65,0.09491977843427751
ndcg_cut_66,0.09493032325413747
ndcg_cut_67,0.09493624737180029
ndcg_cut_68,0.09493431786174675
ndcg_cut_69,0.09493952843552182
ndcg_cut_70,0.09500993826848561
ndcg_cut_71,0.0950081404455239
ndcg_cut_72,0.09500638335597021
ndcg_cut_73,0.09501469309444047
ndcg_cut_74,0.09501357019869414
ndcg_cut_75,0.09501247175729717
ndcg_cut_76,0.09501139693258968
ndcg_cut_77,0.09514072574486167
ndcg_cut_78,0.09513973998542645
ndcg_cut_79,0.09516409780803146
ndcg_cut_80,0.09521212092124588
ndcg_cut_81,0.09524856880533837
ndcg_cut_82,0.09526775046983364
ndcg_cut_83,0.09527550619732708
ndcg_cut_84,0.09529461548377278
ndcg_cut_85,0.09529846259973107
ndcg_cut_86,0.09536115555574028
ndcg_cut_87,0.09536033186905053
ndcg_cut_88,0.09537232877420429
ndcg_cut_89,0.0953715353690217
ndcg_cut_90,0.09537075644670572
ndcg_cut_91,0.09541965677436062
ndcg_cut_92,0.09549633590054221
ndcg_cut_93,0.0955267713409943
ndcg_cut_94,0.09552604635340423
ndcg_cut_95,0.0955253339256796
ndcg_cut_96,0.0955546483041584
ndcg_cut_97,0.09557339449569305
ndcg_cut_98,0.09557927710780484
ndcg_cut_99,0.0956495996038574
ndcg_cut_100,0.09566200696188595
map_cut_1,0.022771602012507847
map_cut_2,0.028411440518735964
map_cut_3,0.030944878409608263
map_cut_4,0.032938968730949474
map_cut_5,0.03418606636415561
map_cut_6,0.03507634964941175
map_cut_7,0.035699663568944294
map_cut_8,0.03629152012060368
map_cut_9,0.036531023926842314
map_cut_10,0.03695019478578112
map_cut_11,0.03718364168762216
map_cut_12,0.037344004157135666
map_cut_13,0.0375450195267029
map_cut_14,0.037788354999738885
map_cut_15,0.03800463777373088
map_cut_16,0.03809667415993418
map_cut_17,0.038241910473335465
map_cut_18,0.03828813397349938
map_cut_19,0.038372932902501294
map_cut_20,0.03844326206424642
map_cut_21,0.03850157507413292
map_cut_22,0.03859765495171648
map_cut_23,0.038661620838490236
map_cut_24,0.03870748395973257
map_cut_25,0.038759932148784856
map_cut_26,0.03878578002906704
map_cut_27,0.03882421511920518
map_cut_28,0.0388831440687546
map_cut_29,0.03892525973910088
map_cut_30,0.03895749813966838
map_cut_31,0.03899048863302434
map_cut_32,0.0390479878048463
map_cut_33,0.039075863621038015
map_cut_34,0.039106996121867826
map_cut_35,0.03914500572047627
map_cut_36,0.039156635474004546
map_cut_37,0.039176316779502916
map_cut_38,0.03918625974953967
map_cut_39,0.03920198336019999
map_cut_40,0.03922889924494815
map_cut_41,0.03924875947116836
map_cut_42,0.03925210820869431
map_cut_43,0.03926000176881476
map_cut_44,0.039264388608836034
map_cut_45,0.03927349555127631
map_cut_46,0.03927349555127631
map_cut_47,0.039275144216864
map_cut_48,0.03929054304188974
map_cut_49,0.0392986281205312
map_cut_50,0.03930526665780264
map_cut_51,0.039308639335078985
map_cut_52,0.03930899341138243
map_cut_53,0.039311212260816554
map_cut_54,0.03931433774917411
map_cut_55,0.03931670898744869
map_cut_56,0.03932769240151886
map_cut_57,0.03932769240151886
map_cut_58,0.03932769240151886
map_cut_59,0.03932782442997099
map_cut_60,0.03932939420704485
map_cut_61,0.0393336822848253
map_cut_62,0.03933573085532449
map_cut_63,0.03933610466788553
map_cut_64,0.039337653982231525
map_cut_65,0.03934154882156939
map_cut_66,0.03934222091607126
map_cut_67,0.03934262941071742
map_cut_68,0.03934262941071742
map_cut_69,0.03934297071783836
map_cut_70,0.03934683881520073
map_cut_71,0.03934683881520073
map_cut_72,0.03934683881520073
map_cut_73,0.03934739369642147
map_cut_74,0.03934739369642147
map_cut_75,0.03934739369642147
map_cut_76,0.03934739369642147
map_cut_77,0.03935528453975535
map_cut_78,0.03935528453975535
map_cut_79,0.039357642961900016
map_cut_80,0.03936080751886204
