,mean
P_1,0.005063291139240506
P_2,0.0037974683544303796
P_3,0.0050632911392405056
P_4,0.006962025316455696
P_5,0.006582278481012658
P_6,0.0075949367088607575
P_7,0.0075949367088607575
P_8,0.006962025316455696
P_9,0.0070323488045007055
P_10,0.007088607594936712
P_11,0.007134637514384347
P_12,0.00738396624472574
P_13,0.007789678675754629
P_14,0.007594936708860764
P_15,0.007426160337552749
P_16,0.007436708860759493
P_17,0.007446016381236031
P_18,0.007454289732770739
P_19,0.007461692205196538
P_20,0.00734177215189873
P_21,0.007112718505123566
P_22,0.007019562715765243
P_23,0.007044578976334622
P_24,0.0069620253164556925
P_25,0.0067848101265822825
P_26,0.006815968841285295
P_27,0.007126113455227382
P_28,0.007142857142857141
P_29,0.0070711479703186335
P_30,0.006835443037974685
P_31,0.006859942833809713
P_32,0.00680379746835443
P_33,0.006827771384733405
P_34,0.006999255398361862
P_35,0.007088607594936695
P_36,0.007172995780590703
P_37,0.007389668149161825
P_38,0.007328447701532309
P_39,0.007335280753002258
P_40,0.007215189873417709
P_41,0.007224451991355362
P_42,0.007414104882459301
P_43,0.007359434795407722
P_44,0.007422324510932115
P_45,0.007594936708860747
P_46,0.007815079801871233
P_47,0.007864260705628876
P_48,0.007858649789029542
P_49,0.007801601653319542
P_50,0.0076455696202531705
P_51,0.007545296599652507
P_52,0.007740993184031147
P_53,0.007642703606400783
P_54,0.007688701359587448
P_55,0.0075489067894130985
P_56,0.0076401446654611105
P_57,0.007550521874306034
P_58,0.007507638585770394
P_59,0.007680755202746178
P_60,0.007679324894514759
P_61,0.007719443868022393
P_62,0.007635769701919145
P_63,0.007795860960417906
P_64,0.007832278481012658
P_65,0.00790652385589093
P_66,0.007825086306098959
P_67,0.007821651237483459
P_68,0.007855547282204004
P_69,0.00781507980187123
P_70,0.007811934900542479
P_71,0.007773221608129783
P_72,0.0076652601969057505
P_73,0.007664296861453111
P_74,0.007765993841943222
P_75,0.007729957805907168
P_76,0.007694870086608909
P_77,0.007792207792207787
P_78,0.007757221681272298
P_79,0.007659029001762555
P_80,0.007626582278481025
P_81,0.0075949367088607765
P_82,0.0075023155294844145
P_83,0.007594936708860766
P_84,0.0075949367088607445
P_85,0.007594936708860746
P_86,0.0075360612304975075
P_87,0.007507638585770429
P_88,0.007594936708860762
P_89,0.007566491253022316
P_90,0.007566807313642743
P_91,0.007567116427875908
P_92,0.007567418822234443
P_93,0.0075404927181162325
P_94,0.007594936708860751
P_95,0.007621585609593618
P_96,0.007594936708860756
P_97,0.007594936708860744
P_98,0.007543270472746035
P_99,0.007492647998977103
P_100,0.007569620253164534
recall_1,0.00034791620401214006
recall_2,0.00045798775051736845
recall_3,0.0007877508144576474
recall_4,0.004412424312548868
recall_5,0.004799203496796406
recall_6,0.005354613304677522
recall_7,0.0060780457450661
