,mean
P_1,0.012658227848101267
P_2,0.010886075949367089
P_3,0.009282700421940928
P_4,0.008860759493670886
P_5,0.008911392405063293
P_6,0.00852320675105485
P_7,0.008607594936708858
P_8,0.008227848101265822
P_9,0.008101265822784812
P_10,0.007848101265822787
P_11,0.00782508630609896
P_12,0.007510548523206753
P_13,0.0076338851022395345
P_14,0.007522603978300184
P_15,0.007594936708860765
P_16,0.007373417721518988
P_17,0.007118391660461647
P_18,0.007172995780590713
P_19,0.007168554297135245
P_20,0.007189873417721515
P_21,0.007257383966244722
P_22,0.007157652474108167
P_23,0.007242707760044034
P_24,0.007320675105485229
P_25,0.007169620253164562
P_26,0.007205452775073026
P_27,0.007107360525082047
P_28,0.0069801084990958415
P_29,0.007123526844172846
P_30,0.007139240506329116
P_31,0.007170273581053485
P_32,0.007231012658227847
P_33,0.007349443805140003
P_34,0.0072970960536113015
P_35,0.007247739602169967
P_36,0.0073699015471167225
P_37,0.007417037290455014
P_38,0.0074083944037308435
P_39,0.007439143135345654
P_40,0.007481012658227834
P_41,0.007545538746526711
P_42,0.007522603978300168
P_43,0.007583161613188116
P_44,0.007548906789413129
P_45,0.007516174402250339
P_46,0.0074958723170060705
P_47,0.007508753029894966
P_48,0.007468354430379749
P_49,0.007450271247739592
P_50,0.007432911392405069
P_51,0.0074758004467609706
P_52,0.007439143135345655
P_53,0.007403869118700755
P_54,0.007341772151898749
P_55,0.007291139240506309
P_56,0.00728752260397829
P_57,0.007319564734621378
P_58,0.007306852902662579
P_59,0.007311735679038821
P_60,0.0072995780590717225
P_61,0.007321020958705115
P_62,0.007333605553287051
P_63,0.007297568816556142
P_64,0.007278481012658228
P_65,0.007314508276533576
P_66,0.007341772151898729
P_67,0.007353107878329865
P_68,0.007349218168279953
P_69,0.007286736378646132
P_70,0.0072622061482820795
P_71,0.007245498306293449
P_72,0.007285513361462712
P_73,0.007310560083232201
P_74,0.007348614437222048
P_75,0.00731139240506329
P_76,0.007328447701532297
P_77,0.007345060003287843
P_78,0.007341772151898717
P_79,0.00733856753725366
P_80,0.007322784810126587
P_81,0.007313642756680751
P_82,0.007317073170731712
P_83,0.007357023028824161
P_84,0.007335744424352003
P_85,0.007338793745346224
P_86,0.007371209891080375
P_87,0.007350501964207792
P_88,0.007359033371691606
P_89,0.007378751244488684
P_90,0.007369901547116721
P_91,0.007344554179997203
P_92,0.007352779306549255
P_93,0.007366271947733763
P_94,0.007352545111769454
P_95,0.007355096602265172
P_96,0.007347046413502106
P_97,0.007365261646874577
P_98,0.00736243864634459
P_99,0.0073596726761283645
P_100,0.007356962025316438
recall_1,0.0018046115072903417
recall_2,0.0030654414861950923
recall_3,0.00391891269439452
recall_4,0.004482991546800608
recall_5,0.005257748108825111
recall_6,0.005895135901592593
recall_7,0.0066138532960344065
recall_8,0.007364372585050597
recall_9,0.008309449395744127
recall_10,0.009202349766326494
recall_11,0.010031990879569979
recall_12,0.010193435384758963
recall_13,0.011066380694028514
recall_14,0.012798116281965278
recall_15,0.014687660529468825
recall_16,0.014956954684262428
recall_17,0.015198766230782711
recall_18,0.015728368340465086
recall_19,0.016749734462101224
recall_20,0.01760901323828325
recall_21,0.01863348273067068
recall_22,0.019070201855362533
recall_23,0.01980982936524004
recall_24,0.020530433028534908
recall_25,0.020735164064352194
recall_26,0.021969266833861228
recall_27,0.022424572495619518
recall_28,0.02282284548158753
recall_29,0.02398206687094232
recall_30,0.024941729147935764
recall_31,0.02574097950979796
recall_32,0.027228313744503747
recall_33,0.02949974090697758
recall_34,0.02978610714825028
recall_35,0.030282388636926484
recall_36,0.03207035979096253
recall_37,0.032678341625408266
recall_38,0.03365122400956092
recall_39,0.03473581283191836
recall_40,0.035616728088591884
recall_41,0.036355454748753915
recall_42,0.0368480850615993
recall_43,0.03840544326757121
recall_44,0.039300059567984894
recall_45,0.04035455126231315
recall_46,0.04074840196762827
recall_47,0.042402293762006944
recall_48,0.0428072883778145
recall_49,0.0444525073303115
recall_50,0.04483503061080522
recall_51,0.046008246355083514
recall_52,0.04654297676524763
recall_53,0.04777156438871692
recall_54,0.04803702839483477
recall_55,0.0485064159003555
recall_56,0.049317272027711134
recall_57,0.05058766447673202
recall_58,0.05095217812288927
recall_59,0.05170098084706805
recall_60,0.05235123192432667
recall_61,0.054398147939506133
recall_62,0.055010951934195515
recall_63,0.05577844993305142
recall_64,0.05601322822944886
recall_65,0.05719657209237309
recall_66,0.05781432212373029
recall_67,0.05923058972326056
recall_68,0.05960578042375555
recall_69,0.05993852563799632
recall_70,0.060416507883457225
recall_71,0.060956686286598206
recall_72,0.06250794137242985
recall_73,0.06325391366198597
recall_74,0.06421435565393911
recall_75,0.06520320500131452
recall_76,0.06589555637248407
recall_77,0.06656116723915786
recall_78,0.06716616322181694
recall_79,0.06811811504808783
recall_80,0.06860283792984259
recall_81,0.06970019883347757
recall_82,0.07065983762590641
recall_83,0.071607370307898
recall_84,0.07207645637426421
recall_85,0.07239626433600742
recall_86,0.07362027415201018
recall_87,0.07429267256894431
recall_88,0.07472502474347066
recall_89,0.0752650001955765
recall_90,0.07605478147878383
recall_91,0.0763930161961757
recall_92,0.07707061676396484
recall_93,0.07739474223174221
recall_94,0.07801029657240695
recall_95,0.07859303136789658
recall_96,0.07961626343497546
recall_97,0.08102694134962689
recall_98,0.08181276325557983
recall_99,0.08256858460036202
recall_100,0.08440287054120785
ndcg_cut_1,0.012658227848101267
ndcg_cut_2,0.011482978813464684
ndcg_cut_3,0.010607113487322722
ndcg_cut_4,0.010382165182320996
ndcg_cut_5,0.010543914691984693
ndcg_cut_6,0.010550420959016576
ndcg_cut_7,0.010832683263979162
ndcg_cut_8,0.010855053966274907
ndcg_cut_9,0.011044315089571422
ndcg_cut_10,0.01117192274743593
ndcg_cut_11,0.011407926929625875
ndcg_cut_12,0.011310628954898419
ndcg_cut_13,0.01159955089141754
ndcg_cut_14,0.0119697067662141
ndcg_cut_15,0.012478994999241098
ndcg_cut_16,0.012474251227688306
ndcg_cut_17,0.012462718034881016
ndcg_cut_18,0.01267530717063008
ndcg_cut_19,0.012957967884343053
ndcg_cut_20,0.013233026232861756
ndcg_cut_21,0.013568909474382098
ndcg_cut_22,0.0136775697299459
ndcg_cut_23,0.013962137311429817
ndcg_cut_24,0.014220322635752628
ndcg_cut_25,0.014247972499672168
ndcg_cut_26,0.014597175738661594
ndcg_cut_27,0.014702616077862074
ndcg_cut_28,0.014778916706882786
ndcg_cut_29,0.015178855639265984
ndcg_cut_30,0.015445023458303637
ndcg_cut_31,0.015708140759775516
ndcg_cut_32,0.01612410825749727
ndcg_cut_33,0.016740133297612418
ndcg_cut_34,0.016844488225841312
ndcg_cut_35,0.017002253828812507
ndcg_cut_36,0.017502756049869575
ndcg_cut_37,0.01773748462120147
ndcg_cut_38,0.018015309013538407
ndcg_cut_39,0.01834374827208205
ndcg_cut_40,0.0186207088554772
ndcg_cut_41,0.01889006817659961
ndcg_cut_42,0.019062235221584393
ndcg_cut_43,0.01949876642382751
ndcg_cut_44,0.019731944236002823
ndcg_cut_45,0.02001568807844627
ndcg_cut_46,0.020182796064474148
ndcg_cut_47,0.020578715680839514
ndcg_cut_48,0.02073563836541739
ndcg_cut_49,0.021116516944487858
ndcg_cut_50,0.02127928685467278
ndcg_cut_51,0.021623467165652933
ndcg_cut_52,0.02180513668894643
ndcg_cut_53,0.022101513340803843
ndcg_cut_54,0.022205880099202976
ndcg_cut_55,0.022351523043031674
ndcg_cut_56,0.022600612041878715
ndcg_cut_57,0.022952827218982157
ndcg_cut_58,0.023111951515186153
ndcg_cut_59,0.023339094042689246
ndcg_cut_60,0.02354781557743887
ndcg_cut_61,0.02402248672212859
ndcg_cut_62,0.024233987605700082
ndcg_cut_63,0.024438851861423926
ndcg_cut_64,0.02455441861667961
ndcg_cut_65,0.024921006129715866
ndcg_cut_66,0.02516179414868901
ndcg_cut_67,0.025524579540378477
ndcg_cut_68,0.02568089694480899
ndcg_cut_69,0.025780554771014215
ndcg_cut_70,0.02593933314568202
ndcg_cut_71,0.026124716294150595
ndcg_cut_72,0.02654609623765187
ndcg_cut_73,0.026796562769289413
ndcg_cut_74,0.027104442731577204
ndcg_cut_75,0.02732298060161668
ndcg_cut_76,0.027557076469625234
ndcg_cut_77,0.0277889393166847
ndcg_cut_78,0.027983272066629216
ndcg_cut_79,0.028237047087854995
ndcg_cut_80,0.028400367604599373
ndcg_cut_81,0.028675854824999826
ndcg_cut_82,0.02892255000290338
ndcg_cut_83,0.029231425523697556
ndcg_cut_84,0.029377106799496504
ndcg_cut_85,0.02951450627570994
ndcg_cut_86,0.02984855554112829
ndcg_cut_87,0.03002083441979711
ndcg_cut_88,0.030192952750885144
ndcg_cut_89,0.03039898496781811
ndcg_cut_90,0.030607255482503055
ndcg_cut_91,0.030728290763918066
ndcg_cut_92,0.030945315375428502
ndcg_cut_93,0.031094046283117748
ndcg_cut_94,0.03127200892433397
ndcg_cut_95,0.03145160507015279
ndcg_cut_96,0.031692111301098544
ndcg_cut_97,0.03202692263083794
ndcg_cut_98,0.03224902226796848
