Name,Total Sentences,Total Tokens,Avg Tokens
R-14 Original (D),2021,31614,15.64275111
R-14 Translated D.arb,2021,24679,12.21128154
R-14 Back-translated D_arb,2021,29849,14.76942108
R-14 Average between D and D_arb,4042,61463,15.2060861
R-14 Translated D.deu,2021,30034,14.86095992
R-14 Back-translated D_deu,2021,29654,14.67293419
R-14 Average between D and D_deu,4042,61268,15.15784265
R-14 Translated D.spa,2021,31960,15.81395349
R-14 Back-translated D_spa,2021,30493,15.08807521
R-14 Average between D and D_spa,4042,62107,15.36541316
R-14 Translated D.zho,2021,45116,22.32360218
R-14 Back-translated D_zho,2021,28183,13.94507669
R-14 Average between D and D_zho,4042,59797,14.7939139
R-14 Translated D.fra,2021,33377,16.51509154
R-14 Back-translated D_fra,2021,29832,14.7610094
R-14 Average between D and D_fra,4042,61446,15.20188026
,,,
R-15 Original (D),833,11189,13.43217287
R-15 Translated D.arb,833,8740,10.49219688
R-15 Back-translated D_arb,833,10618,12.74669868
R-15 Average between D and D_arb,1666,21807,13.08943577
R-15 Translated D.deu,833,10776,12.93637455
R-15 Back-translated D_deu,833,10643,12.77671068
R-15 Average between D and D_deu,1666,21832,13.10444178
R-15 Translated D.spa,833,11368,13.64705882
R-15 Back-translated D_spa,833,10877,13.05762305
R-15 Average between D and D_spa,1666,22066,13.24489796
R-15 Translated D.zho,833,16701,20.04921969
R-15 Back-translated D_zho,833,10172,12.21128451
R-15 Average between D and D_zho,1666,21361,12.82172869
R-15 Translated D.fra,833,11860,14.23769508
R-15 Back-translated D_fra,833,10710,12.85714286
R-15 Average between D and D_fra,1666,21899,13.14465786
,,,
R-16 Original (D),1234,17037,13.80632091
R-16 Translated D.arb,1234,13349,10.81766613
R-16 Back-translated D_arb,1234,16097,13.0445705
R-16 Average between D and D_arb,2468,33134,13.42544571
R-16 Translated D.deu,1234,16333,13.23581848
R-16 Back-translated D_deu,1234,16202,13.12965964
R-16 Average between D and D_deu,2468,33239,13.46799028
R-16 Translated D.spa,1234,17277,14.00081037
R-16 Back-translated D_spa,1234,16558,13.41815235
R-16 Average between D and D_spa,2468,33595,13.61223663
R-16 Translated D.zho,1234,25054,20.30307942
R-16 Back-translated D_zho,1234,15449,12.51944895
R-16 Average between D and D_zho,2468,32486,13.16288493
R-16 Translated D.fra,1234,18037,14.61669368
R-16 Back-translated D_fra,1234,16283,13.19529984
R-16 Average between D and D_fra,2468,33320,13.50081037
