Name,Total Sentences,Total Tokens,Avg Tokens
R-14 Original (D),2021,31614,15.642751113310242
R-14 Translated D.arb,2021,24679,12.211281543790204
R-14 Back-translated D_arb,2021,29849,14.769421078673924
R-14 Average between D and D_arb,4042,61463,15.206086095992083
R-14 Translated D.deu,2021,30034,14.860959920831272
R-14 Back-translated D_deu,2021,29654,14.672934190994557
R-14 Average between D and D_deu,4042,61268,15.1578426521524
R-14 Translated D.spa,2021,31960,15.813953488372093
R-14 Back-translated D_spa,2021,30493,15.088075210291935
R-14 Average between D and D_spa,4042,62107,15.365413161801088
R-14 Translated D.zho,2021,2638,1.30529440870856
R-14 Back-translated D_zho,2021,28183,13.945076694705591
R-14 Average between D and D_zho,4042,59797,14.793913904007917
R-14 Translated D.fra,2021,33377,16.515091538842157
R-14 Back-translated D_fra,2021,29832,14.761009401286492
R-14 Average between D and D_fra,4042,61446,15.201880257298367
R-15 Original (D),833,11189,13.432172869147658
R-15 Translated D.arb,833,8740,10.4921968787515
R-15 Back-translated D_arb,833,10618,12.74669867947179
R-15 Average between D and D_arb,1666,21807,13.089435774309724
R-15 Translated D.deu,833,10776,12.936374549819927
R-15 Back-translated D_deu,833,10643,12.77671068427371
R-15 Average between D and D_deu,1666,21832,13.104441776710685
R-15 Translated D.spa,833,11368,13.647058823529411
R-15 Back-translated D_spa,833,10877,13.057623049219687
R-15 Average between D and D_spa,1666,22066,13.244897959183673
R-15 Translated D.zho,833,1024,1.2292917166866746
R-15 Back-translated D_zho,833,10172,12.211284513805522
R-15 Average between D and D_zho,1666,21361,12.82172869147659
R-15 Translated D.fra,833,11860,14.237695078031212
R-15 Back-translated D_fra,833,10710,12.857142857142858
R-15 Average between D and D_fra,1666,21899,13.144657863145259
R-16 Original (D),1234,17037,13.806320907617504
R-16 Translated D.arb,1234,13349,10.817666126418152
R-16 Back-translated D_arb,1234,16097,13.04457050243112
R-16 Average between D and D_arb,2468,33134,13.42544570502431
R-16 Translated D.deu,1234,16333,13.23581847649919
R-16 Back-translated D_deu,1234,16202,13.12965964343598
R-16 Average between D and D_deu,2468,33239,13.467990275526743
R-16 Translated D.spa,1234,17277,14.000810372771475
R-16 Back-translated D_spa,1234,16558,13.418152350081037
R-16 Average between D and D_spa,2468,33595,13.61223662884927
R-16 Translated D.zho,1234,1535,1.2439222042139384
R-16 Back-translated D_zho,1234,15449,12.519448946515396
R-16 Average between D and D_zho,2468,32486,13.16288492706645
R-16 Translated D.fra,1234,18037,14.616693679092382
R-16 Back-translated D_fra,1234,16283,13.195299837925445
R-16 Average between D and D_fra,2468,33320,13.500810372771475
