Name,BLEU,ROUGE-L,EM
D -> D.fra,0.0025937879510581434,0.06990868055546763,0.0
D.fra -> D_fra,0.0038412873961130175,0.08562269994401935,0.0
D -> D_fra,0.3346909912999869,0.5960442192047605,0.0032414910858995136
D -> D.arb,4.6215586970000745e-156,0.007246613696775972,0.0
D.arb -> D_arb,4.690977226861292e-156,0.005532835936277014,0.0
D -> D_arb,0.26001544188738396,0.5386254675450823,0.0
D -> D.deu,8.356662244902984e-80,0.025626121173025943,0.0
D.deu -> D_deu,0.007149225224226736,0.05457778879214246,0.0
D -> D_deu,0.34038510609856887,0.5945049807053705,0.0016207455429497568
D -> D.spa,0.0016600197397971205,0.04250774253726385,0.0
D.spa -> D_spa,0.004507449134749217,0.05803915529320309,0.0
D -> D_spa,0.3916011425633625,0.6329426003861183,0.0016207455429497568
D -> D.zho,6.93497921863094e-84,0.0020905168326332936,0.0
D.zho -> D_zho,2.7931955884265487e-156,0.002657288241533557,0.0
D -> D_zho,0.13470785647917996,0.40270389626646197,0.0
