,mean
P_1,0.0
P_5,0.026666666666666665
P_10,0.026666666666666665
P_100,0.002666666666666667
recall_1,0.0
recall_5,0.13333333333333333
recall_10,0.26666666666666666
recall_100,0.26666666666666666
ndcg_cut_1,0.0
ndcg_cut_5,0.05742354107645241
ndcg_cut_10,0.0985231992397664
ndcg_cut_100,0.0985231992397664
map_cut_1,0.0
map_cut_5,0.03333333333333333
map_cut_10,0.04907407407407407
map_cut_100,0.04907407407407407
success_1,0.0
success_5,0.13333333333333333
success_10,0.26666666666666666
success_100,0.26666666666666666
