,mean
P_1,0.004784688995215311
P_2,0.011961722488038277
P_5,0.028708133971291877
P_10,0.03157894736842103
P_100,0.007894736842105269
recall_1,0.004784688995215311
recall_2,0.02073365231259968
recall_5,0.104066985645933
recall_10,0.23014354066985648
recall_100,0.5354522670312144
ndcg_cut_1,0.004784688995215311
ndcg_cut_2,0.01569206731076036
ndcg_cut_5,0.05425875172126824
ndcg_cut_10,0.09763493618133744
ndcg_cut_100,0.1717015179032833
map_cut_1,0.004784688995215311
map_cut_2,0.012759170653907494
map_cut_5,0.033619085592769805
map_cut_10,0.05146876028454973
map_cut_100,0.06787741041589762
success_1,0.004784688995215311
success_2,0.023923444976076555
success_5,0.13875598086124402
success_10,0.28708133971291866
success_100,0.6602870813397129
