,mean
P_1,0.0
P_2,0.009569377990430622
P_5,0.009569377990430622
P_10,0.009090909090909094
P_100,0.007894736842105269
recall_1,0.0
recall_2,0.01036682615629984
recall_5,0.02759170653907496
recall_10,0.06267942583732058
recall_100,0.5354522670312144
ndcg_cut_1,0.0
ndcg_cut_2,0.008571713757297044
ndcg_cut_5,0.016848809244888706
ndcg_cut_10,0.028472870006063165
ndcg_cut_100,0.12633690924692279
map_cut_1,0.0
map_cut_2,0.00518341307814992
map_cut_5,0.010087719298245614
map_cut_10,0.014971139971139968
map_cut_100,0.029806900714115802
success_1,0.0
success_2,0.019138755980861243
success_5,0.04784688995215311
success_10,0.0861244019138756
success_100,0.6602870813397129
