,mean
P_1,0.09090909090909091
P_2,0.07894736842105263
P_5,0.03636363636363638
P_10,0.02200956937799043
P_100,0.004354066985645936
recall_1,0.0657097288676236
recall_2,0.11754385964912278
recall_5,0.13668261562998404
recall_10,0.16315789473684209
recall_100,0.2998860788334472
ndcg_cut_1,0.09090909090909091
ndcg_cut_2,0.10950660098979925
ndcg_cut_5,0.11479610005478182
ndcg_cut_10,0.12392510395257843
ndcg_cut_100,0.155561096323349
map_cut_1,0.0657097288676236
map_cut_2,0.09282296650717703
map_cut_5,0.09852472089314193
map_cut_10,0.10200786056049213
map_cut_100,0.10775005646983396
success_1,0.09090909090909091
success_2,0.15311004784688995
success_5,0.1722488038277512
success_10,0.20574162679425836
success_100,0.39712918660287083
