,mean
P_1,0.04784688995215311
P_2,0.05263157894736842
P_5,0.04306220095693781
P_10,0.036842105263157864
P_100,0.0077990430622009626
recall_1,0.03708133971291866
recall_2,0.08030303030303029
recall_5,0.15861244019138757
recall_10,0.2720095693779905
recall_100,0.5302688539530646
ndcg_cut_1,0.04784688995215311
ndcg_cut_2,0.0708294788623672
ndcg_cut_5,0.10649666605863722
ndcg_cut_10,0.14540824253601026
ndcg_cut_100,0.20633236039371883
map_cut_1,0.03708133971291866
map_cut_2,0.0598883572567783
map_cut_5,0.0824295587453482
map_cut_10,0.0983013088276246
map_cut_100,0.11037917456830061
success_1,0.04784688995215311
success_2,0.10047846889952153
success_5,0.19617224880382775
success_10,0.3253588516746411
success_100,0.6555023923444976
