,mean
P_1,0.004784688995215311
P_2,0.014354066985645933
P_5,0.011483253588516746
P_10,0.011961722488038281
P_100,0.008086124401913882
recall_1,0.004784688995215311
recall_2,0.025518341307814996
recall_5,0.04824561403508772
recall_10,0.08321941216678058
recall_100,0.5455798587377535
ndcg_cut_1,0.004784688995215311
ndcg_cut_2,0.018710869959427615
ndcg_cut_5,0.029170279608269248
ndcg_cut_10,0.04186634588928556
ndcg_cut_100,0.1356142277262911
map_cut_1,0.004784688995215311
map_cut_2,0.01515151515151515
map_cut_5,0.021491228070175436
map_cut_10,0.02591326801853117
map_cut_100,0.03913400259178085
success_1,0.004784688995215311
success_2,0.028708133971291867
success_5,0.05741626794258373
success_10,0.11961722488038277
success_100,0.6650717703349283
