,mean
P_1,0.005741626794258372
P_2,0.010047846889952151
P_5,0.019521531100478474
P_10,0.020861244019138747
P_100,0.00789473684210527
recall_1,0.004003189792663476
recall_2,0.01580542264752791
recall_5,0.06839712918660287
recall_10,0.1483697881066302
recall_100,0.5354522670312144
ndcg_cut_1,0.005741626794258372
ndcg_cut_2,0.012938283732189328
ndcg_cut_5,0.0370657319176597
ndcg_cut_10,0.06457390605258334
ndcg_cut_100,0.15033963330119496
map_cut_1,0.004003189792663476
map_cut_2,0.009904306220095692
map_cut_5,0.02321557682083998
map_cut_10,0.03431692552087288
map_cut_100,0.04986313408242597
success_1,0.005741626794258372
success_2,0.020095693779904302
success_5,0.0952153110047847
success_10,0.19330143540669856
success_100,0.6602870813397129
