,mean
P_1,0.22434210526315787
P_5,0.08842105263157876
P_10,0.056118421052631484
P_100,0.01016447368421049
recall_1,0.1377229532163743
recall_5,0.2553448725981621
recall_10,0.31510758430166325
recall_100,0.520583770838272
ndcg_cut_1,0.22434210526315787
ndcg_cut_5,0.2291493793226927
ndcg_cut_10,0.2504229865074862
ndcg_cut_100,0.3027162544569036
map_cut_1,0.1377229532163743
map_cut_5,0.18874214181286558
map_cut_10,0.19861580291894362
map_cut_100,0.20960349059861727
success_1,0.22434210526315787
success_5,0.3888157894736842
success_10,0.46644736842105256
success_100,0.719078947368421
