,mean
P_1,0.001973684210526316
P_5,0.0009210526315789475
P_10,0.0011184210526315789
P_100,0.00015131578947368422
recall_1,0.000986842105263158
recall_5,0.0020833333333333333
recall_10,0.004187552213868002
recall_100,0.006512113617376775
ndcg_cut_1,0.001973684210526316
ndcg_cut_5,0.0019098683404305619
ndcg_cut_10,0.002874259676982174
ndcg_cut_100,0.0035507973568333615
map_cut_1,0.000986842105263158
map_cut_5,0.001381578947368421
map_cut_10,0.001679070568285794
map_cut_100,0.0018548152312595594
success_1,0.001973684210526316
success_5,0.004605263157894736
success_10,0.011184210526315788
success_100,0.015131578947368421
